sim_time, wheelchair?world_pose/position/y
1.147, 0.0184365
1.148, 0.0184321
1.149, 0.0184347
1.15, 0.0184388
1.151, 0.0184451
1.152, 0.0184544
1.153, 0.0184669
1.154, 0.018483
1.155, 0.0185011
1.156, 0.0185233
1.157, 0.0185477
1.158, 0.0185749
1.159, 0.0186029
1.16, 0.0186338
1.161, 0.0186659
1.162, 0.0186995
1.163, 0.018733
1.164, 0.0187687
1.165, 0.0188048
1.166, 0.0188417
1.167, 0.0188777
1.168, 0.0189153
1.169, 0.0189529
1.17, 0.0189908
1.171, 0.0190274
1.172, 0.0190655
1.173, 0.0191032
1.174, 0.0191412
1.175, 0.0191789
1.176, 0.0192338
1.177, 0.0192785
1.178, 0.0193175
1.179, 0.0193571
1.18, 0.0193884
1.181, 0.0194212
1.182, 0.0194436
1.183, 0.0194681
1.184, 0.0194832
1.185, 0.0194877
1.186, 0.0194948
1.187, 0.0195033
1.188, 0.0195118
1.189, 0.0195231
1.19, 0.0195367
1.191, 0.0195542
1.192, 0.019573
1.193, 0.0195964
1.194, 0.0196216
1.195, 0.0196495
1.196, 0.0196782
1.197, 0.0197101
1.198, 0.0197432
1.199, 0.0197781
1.2, 0.019814
1.201, 0.0198527
1.202, 0.0198913
1.203, 0.019931
1.204, 0.0199712
1.205, 0.0200136
1.206, 0.0200552
1.207, 0.0200976
1.208, 0.0201401
1.209, 0.0201845
1.21, 0.0202472
1.211, 0.0202976
1.212, 0.0203458
1.213, 0.0203943
1.214, 0.0204332
1.215, 0.0204736
1.216, 0.0204963
1.217, 0.0205179
1.218, 0.0205313
1.219, 0.0205332
1.22, 0.0205392
1.221, 0.0205477
1.222, 0.0205573
1.223, 0.0205708
1.224, 0.0205874
1.225, 0.0206086
1.226, 0.0206319
1.227, 0.0206603
1.228, 0.020691
1.229, 0.0207252
1.23, 0.0207607
1.231, 0.0207998
1.232, 0.0208407
1.233, 0.0208836
1.234, 0.0209268
1.235, 0.0209728
1.236, 0.0210197
1.237, 0.0210679
1.238, 0.0211156
1.239, 0.021164
1.24, 0.0212072
1.241, 0.0212646
1.242, 0.0213159
1.243, 0.0213652
1.244, 0.0214102
1.245, 0.0214525
1.246, 0.0214841
1.247, 0.021503
1.248, 0.0215255
1.249, 0.0215418
1.25, 0.0215448
1.251, 0.0215494
1.252, 0.0215564
1.253, 0.0215664
1.254, 0.021581
1.255, 0.0215987
1.256, 0.0216213
1.257, 0.0216477
1.258, 0.0216797
1.259, 0.0217142
1.26, 0.0217544
1.261, 0.0217971
1.262, 0.0218431
1.263, 0.0218905
1.264, 0.0219416
1.265, 0.0219947
1.266, 0.0220497
1.267, 0.022105
1.268, 0.0221631
1.269, 0.0222223
1.27, 0.0222987
1.271, 0.0223664
1.272, 0.0224283
1.273, 0.0224913
1.274, 0.0225453
1.275, 0.0225944
1.276, 0.0226383
1.277, 0.022684
1.278, 0.0227152
1.279, 0.0227497
1.28, 0.0227508
1.281, 0.0227689
1.282, 0.022787
1.283, 0.022806
1.284, 0.022832
1.285, 0.0228567
1.286, 0.022892
1.287, 0.0229251
1.288, 0.0229666
1.289, 0.0230106
1.29, 0.0230594
1.291, 0.0231071
1.292, 0.0231609
1.293, 0.0232176
1.294, 0.0232768
1.295, 0.0233355
1.296, 0.0233942
1.297, 0.0234772
1.298, 0.0235512
1.299, 0.0236189
1.3, 0.0236879
1.301, 0.0237463
1.302, 0.0238072
1.303, 0.0238585
1.304, 0.023905
1.305, 0.0239458
1.306, 0.0239886
1.307, 0.0239988
1.308, 0.0240225
1.309, 0.024047
1.31, 0.0240719
1.311, 0.0241056
1.312, 0.0241378
1.313, 0.0241788
1.314, 0.0242223
1.315, 0.0242719
1.316, 0.0243198
1.317, 0.0243758
1.318, 0.0244354
1.319, 0.0244984
1.32, 0.0245607
1.321, 0.0246229
1.322, 0.0246934
1.323, 0.0247824
1.324, 0.0248597
1.325, 0.0249333
1.326, 0.025003
1.327, 0.0250674
1.328, 0.0251335
1.329, 0.0251833
1.33, 0.0252371
1.331, 0.0252812
1.332, 0.0253279
1.333, 0.0253343
1.334, 0.0253605
1.335, 0.0253876
1.336, 0.0254152
1.337, 0.0254515
1.338, 0.0254899
1.339, 0.0255345
1.34, 0.0255776
1.341, 0.0256306
1.342, 0.0256875
1.343, 0.0257499
1.344, 0.0258107
1.345, 0.0258714
1.346, 0.0259387
1.347, 0.0260246
1.348, 0.0261057
1.349, 0.0261827
1.35, 0.0262609
1.351, 0.0263267
1.352, 0.0263956
1.353, 0.0264541
1.354, 0.0265154
1.355, 0.0265654
1.356, 0.0266109
1.357, 0.0266295
1.358, 0.0266603
1.359, 0.0266942
1.36, 0.0267278
1.361, 0.0267727
1.362, 0.0268153
1.363, 0.0268679
1.364, 0.0269239
1.365, 0.0269869
1.366, 0.0270479
1.367, 0.0271089
1.368, 0.0271824
1.369, 0.0272533
1.37, 0.0273239
1.371, 0.0274248
1.372, 0.0275122
1.373, 0.0275935
1.374, 0.0276763
1.375, 0.0277488
1.376, 0.0278177
1.377, 0.0278795
1.378, 0.0279437
1.379, 0.0279961
1.38, 0.0280251
1.381, 0.0280607
1.382, 0.0281003
1.383, 0.0281394
1.384, 0.0281889
1.385, 0.0282362
1.386, 0.0282939
1.387, 0.0283492
1.388, 0.0284198
1.389, 0.0284869
1.39, 0.0285604
1.391, 0.028633
1.392, 0.0287113
1.393, 0.0288095
1.394, 0.0289009
1.395, 0.0289878
1.396, 0.0290763
1.397, 0.02915
1.398, 0.0292272
1.399, 0.029293
1.4, 0.0293619
1.401, 0.0294186
1.402, 0.029453
1.403, 0.0294917
1.404, 0.0295353
1.405, 0.0295781
1.406, 0.0296324
1.407, 0.0296845
1.408, 0.0297475
1.409, 0.029808
1.41, 0.029885
1.411, 0.0299581
1.412, 0.0300309
1.413, 0.0301114
1.414, 0.0301908
1.415, 0.0303013
1.416, 0.0303958
1.417, 0.0304868
1.418, 0.0305794
1.419, 0.0306568
1.42, 0.0307378
1.421, 0.0308074
1.422, 0.0308803
1.423, 0.0309403
1.424, 0.0309629
1.425, 0.0310055
1.426, 0.0310517
1.427, 0.0310971
1.428, 0.0311551
1.429, 0.0312103
1.43, 0.0312766
1.431, 0.0313403
1.432, 0.0314142
1.433, 0.0314865
1.434, 0.0315646
1.435, 0.0316479
1.436, 0.0317631
1.437, 0.0318592
1.438, 0.0319496
1.439, 0.0320421
1.44, 0.0321234
1.441, 0.0322041
1.442, 0.0322709
1.443, 0.0323417
1.444, 0.0323705
1.445, 0.0324163
1.446, 0.0324648
1.447, 0.0325128
1.448, 0.0325739
1.449, 0.0326319
1.45, 0.0327018
1.451, 0.0327689
1.452, 0.0328455
1.453, 0.0329261
1.454, 0.033011
1.455, 0.033095
1.456, 0.0332144
1.457, 0.0333163
1.458, 0.0334094
1.459, 0.0335003
1.46, 0.0335832
1.461, 0.0336687
1.462, 0.0337409
1.463, 0.0338167
1.464, 0.0338478
1.465, 0.0338975
1.466, 0.0339505
1.467, 0.0340027
1.468, 0.034067
1.469, 0.0341283
1.47, 0.0342018
1.471, 0.0342724
1.472, 0.0343517
1.473, 0.0344295
1.474, 0.0345122
1.475, 0.0346199
1.476, 0.0347206
1.477, 0.0348114
1.478, 0.0349052
1.479, 0.0349808
1.48, 0.0350607
1.481, 0.0351277
1.482, 0.0351983
1.483, 0.0352283
1.484, 0.0352723
1.485, 0.0353194
1.486, 0.035366
1.487, 0.0354239
1.488, 0.0354787
1.489, 0.0355469
1.49, 0.035612
1.491, 0.0356809
1.492, 0.0357589
1.493, 0.0358353
1.494, 0.0359386
1.495, 0.0360326
1.496, 0.0361169
1.497, 0.0362038
1.498, 0.0362779
1.499, 0.0363556
1.5, 0.0364183
1.501, 0.0364848
1.502, 0.0365005
1.503, 0.0365402
1.504, 0.0365872
1.505, 0.0366332
1.506, 0.0366874
1.507, 0.0367393
1.508, 0.036791
1.509, 0.036855
1.51, 0.036916
1.511, 0.0369768
1.512, 0.0370601
1.513, 0.0371423
1.514, 0.0372193
1.515, 0.037298
1.516, 0.0373628
1.517, 0.0374316
1.518, 0.037485
1.519, 0.0375424
1.52, 0.0375604
1.521, 0.037593
1.522, 0.0376303
1.523, 0.0376662
1.524, 0.0377151
1.525, 0.0377601
1.526, 0.037805
1.527, 0.0378634
1.528, 0.0379192
1.529, 0.0379744
1.53, 0.0380589
1.531, 0.0381357
1.532, 0.0382071
1.533, 0.0382807
1.534, 0.0383401
1.535, 0.0384038
1.536, 0.0384514
1.537, 0.0385031
1.538, 0.0385133
1.539, 0.03854
1.54, 0.0385715
1.541, 0.0386013
1.542, 0.0386439
1.543, 0.0386828
1.544, 0.0387214
1.545, 0.0387714
1.546, 0.0388193
1.547, 0.0388668
1.548, 0.038956
1.549, 0.0390209
1.55, 0.0390813
1.551, 0.0391438
1.552, 0.0391913
1.553, 0.0392432
1.554, 0.0392784
1.555, 0.0392859
1.556, 0.0392994
1.557, 0.0393194
1.558, 0.0393372
1.559, 0.0393681
1.56, 0.0393953
1.561, 0.0394222
1.562, 0.0394592
1.563, 0.0394944
1.564, 0.0395534
1.565, 0.0396065
1.566, 0.0396527
1.567, 0.039702
1.568, 0.0397358
1.569, 0.0397739
1.57, 0.0397949
1.571, 0.0398202
1.572, 0.0398139
1.573, 0.039812
1.574, 0.0398173
1.575, 0.0398203
1.576, 0.0398364
1.577, 0.0398489
1.578, 0.039861
1.579, 0.0398732
1.58, 0.0398936
1.581, 0.0399461
1.582, 0.0399825
1.583, 0.0400066
1.584, 0.0400344
1.585, 0.0400472
1.586, 0.0400644
1.587, 0.0400816
1.588, 0.0400827
1.589, 0.0400509
1.59, 0.0400353
1.591, 0.0400234
1.592, 0.0400099
1.593, 0.040009
1.594, 0.0400043
1.595, 0.0399992
1.596, 0.0399942
1.597, 0.0400312
1.598, 0.040046
1.599, 0.0400522
1.6, 0.040061
1.601, 0.0400555
1.602, 0.0400545
1.603, 0.0400535
1.604, 0.0400522
1.605, 0.0400509
1.606, 0.0400011
1.607, 0.0399776
1.608, 0.0399614
1.609, 0.0399424
1.61, 0.0399386
1.611, 0.0399306
1.612, 0.0399557
1.613, 0.0399721
1.614, 0.0399826
1.615, 0.0399964
1.616, 0.0399938
1.617, 0.0399959
1.618, 0.0399796
1.619, 0.0399678
1.62, 0.0399559
1.621, 0.0399438
1.622, 0.0398919
1.623, 0.0398569
1.624, 0.0398306
1.625, 0.039801
1.626, 0.0397866
1.627, 0.0397949
1.628, 0.0398019
1.629, 0.0398013
1.63, 0.0398044
1.631, 0.039791
1.632, 0.0397825
1.633, 0.0397739
1.634, 0.039765
1.635, 0.0397559
1.636, 0.0397467
1.637, 0.0397374
1.638, 0.0396882
1.639, 0.0396538
1.64, 0.0396281
1.641, 0.039599
1.642, 0.0396044
1.643, 0.0396044
1.644, 0.0396017
1.645, 0.0396012
1.646, 0.0395855
1.647, 0.0395745
1.648, 0.0395635
1.649, 0.03954
1.65, 0.0395194
1.651, 0.0394992
1.652, 0.0394786
1.653, 0.0394577
1.654, 0.0393962
1.655, 0.0393544
1.656, 0.03933
1.657, 0.0393268
1.658, 0.039318
1.659, 0.0392969
1.66, 0.0392796
1.661, 0.0392451
1.662, 0.039215
1.663, 0.0391847
1.664, 0.0391538
1.665, 0.0391225
1.666, 0.039091
1.667, 0.0390591
1.668, 0.0390271
1.669, 0.0389948
1.67, 0.0389184
1.671, 0.0388629
1.672, 0.0388474
1.673, 0.0388156
1.674, 0.0387726
1.675, 0.0387335
1.676, 0.038695
1.677, 0.0386563
1.678, 0.0386173
1.679, 0.0385781
1.68, 0.0385387
1.681, 0.0384991
1.682, 0.0384594
1.683, 0.0384195
1.684, 0.0383794
1.685, 0.0383105
1.686, 0.0382465
1.687, 0.0382341
1.688, 0.0381931
1.689, 0.0381553
1.69, 0.0381177
1.691, 0.0380683
1.692, 0.0380231
1.693, 0.037978
1.694, 0.0379325
1.695, 0.0378868
1.696, 0.0378409
1.697, 0.0377949
1.698, 0.0377488
1.699, 0.0377025
1.7, 0.0376303
1.701, 0.0375967
1.702, 0.0375463
1.703, 0.0374948
1.704, 0.037447
1.705, 0.037392
1.706, 0.0373402
1.707, 0.0372885
1.708, 0.0372365
1.709, 0.0371842
1.71, 0.0371319
1.711, 0.0370794
1.712, 0.0370269
1.713, 0.0369742
1.714, 0.0369214
1.715, 0.0368944
1.716, 0.0367909
1.717, 0.0366995
1.718, 0.0366142
1.719, 0.0365301
1.72, 0.0364464
1.721, 0.0363724
1.722, 0.0362963
1.723, 0.0362201
1.724, 0.0361443
1.725, 0.0360688
1.726, 0.0359934
1.727, 0.0359181
1.728, 0.035843
1.729, 0.035797
1.73, 0.0357404
1.731, 0.0356391
1.732, 0.0355553
1.733, 0.0354661
1.734, 0.0353787
1.735, 0.0353014
1.736, 0.0352208
1.737, 0.0351401
1.738, 0.0350595
1.739, 0.0349791
1.74, 0.0348987
1.741, 0.0348183
1.742, 0.0347379
1.743, 0.0346928
1.744, 0.0346323
1.745, 0.0345588
1.746, 0.0344594
1.747, 0.0343601
1.748, 0.0342678
1.749, 0.0341731
1.75, 0.0340917
1.751, 0.0340066
1.752, 0.0339214
1.753, 0.0338365
1.754, 0.0337517
1.755, 0.0336698
1.756, 0.0335605
1.757, 0.033494
1.758, 0.0334094
1.759, 0.0333163
1.76, 0.0332294
1.761, 0.0331438
1.762, 0.033012
1.763, 0.0329057
1.764, 0.0328076
1.765, 0.0327065
1.766, 0.0326051
1.767, 0.0325038
1.768, 0.0324029
1.769, 0.0323021
1.77, 0.0322014
1.771, 0.0321462
1.772, 0.0320668
1.773, 0.0319756
1.774, 0.0318893
1.775, 0.0318058
1.776, 0.0316628
1.777, 0.0315331
1.778, 0.031417
1.779, 0.0312988
1.78, 0.0311808
1.781, 0.0310772
1.782, 0.0309708
1.783, 0.0308643
1.784, 0.0308037
1.785, 0.0307226
1.786, 0.0306297
1.787, 0.0305419
1.788, 0.0304553
1.789, 0.0303691
1.79, 0.030249
1.791, 0.0301379
1.792, 0.0300361
1.793, 0.0299304
1.794, 0.0298407
1.795, 0.0297481
1.796, 0.0296511
1.797, 0.0295535
1.798, 0.0295064
1.799, 0.029434
1.8, 0.0293512
1.801, 0.0292668
1.802, 0.0291827
1.803, 0.0290998
1.804, 0.0290176
1.805, 0.0288984
1.806, 0.0287953
1.807, 0.0287015
1.808, 0.0286041
1.809, 0.0285061
1.81, 0.0284083
1.811, 0.0283444
1.812, 0.0282718
1.813, 0.0281865
1.814, 0.028108
1.815, 0.0280318
1.816, 0.0279556
1.817, 0.0278792
1.818, 0.0278031
1.819, 0.0277271
1.82, 0.0276035
1.821, 0.0275018
1.822, 0.0274065
1.823, 0.0273075
1.824, 0.0272082
1.825, 0.0271457
1.826, 0.0270707
1.827, 0.0269823
1.828, 0.0268983
1.829, 0.0268155
1.83, 0.0267329
1.831, 0.0266504
1.832, 0.0265682
1.833, 0.0265022
1.834, 0.0263912
1.835, 0.0262963
1.836, 0.0261995
1.837, 0.0261064
1.838, 0.0260395
1.839, 0.0259674
1.84, 0.0258825
1.841, 0.025801
1.842, 0.0257205
1.843, 0.0256237
1.844, 0.0255312
1.845, 0.0254394
1.846, 0.0253476
1.847, 0.0252557
1.848, 0.025127
1.849, 0.0250088
1.85, 0.0248989
1.851, 0.0247851
1.852, 0.0247259
1.853, 0.0246581
1.854, 0.0245745
1.855, 0.0244958
1.856, 0.0244162
1.857, 0.024336
1.858, 0.0242555
1.859, 0.0241752
1.86, 0.0240949
1.861, 0.0240146
1.862, 0.0238932
1.863, 0.0237983
1.864, 0.0237076
1.865, 0.0236471
1.866, 0.0235866
1.867, 0.0235088
1.868, 0.0234354
1.869, 0.0233616
1.87, 0.0232871
1.871, 0.0232124
1.872, 0.0231376
1.873, 0.0230626
1.874, 0.0229875
1.875, 0.0229124
1.876, 0.0228371
1.877, 0.0227174
1.878, 0.0226135
1.879, 0.0225508
1.88, 0.0224641
1.881, 0.0223634
1.882, 0.0222667
1.883, 0.0221488
1.884, 0.0220363
1.885, 0.0219232
1.886, 0.0218143
1.887, 0.0217061
1.888, 0.0215974
1.889, 0.0214877
1.89, 0.0213795
1.891, 0.0212311
1.892, 0.0211217
1.893, 0.0210061
1.894, 0.0208738
1.895, 0.0207442
1.896, 0.0206153
1.897, 0.0204714
1.898, 0.0203311
1.899, 0.020191
1.9, 0.0200505
1.901, 0.0199097
1.902, 0.0197682
1.903, 0.0196255
1.904, 0.0194823
1.905, 0.0193392
1.906, 0.0191886
1.907, 0.0190394
1.908, 0.0188747
1.909, 0.0187135
1.91, 0.0185524
1.911, 0.0183909
1.912, 0.018229
1.913, 0.018067
1.914, 0.0179048
1.915, 0.0177424
1.916, 0.0175797
1.917, 0.0174166
1.918, 0.0172458
1.919, 0.0170964
1.92, 0.0168936
1.921, 0.0167017
1.922, 0.016507
1.923, 0.0163106
1.924, 0.016114
1.925, 0.0159174
1.926, 0.0157209
1.927, 0.0155242
1.928, 0.0153272
1.929, 0.01513
1.93, 0.0149327
1.931, 0.0147353
1.932, 0.0145376
1.933, 0.0143832
1.934, 0.0141482
1.935, 0.0139203
1.936, 0.0136909
1.937, 0.013462
1.938, 0.0132333
1.939, 0.0130045
1.94, 0.0127754
1.941, 0.012546
1.942, 0.0123165
1.943, 0.0120868
1.944, 0.0118569
1.945, 0.0116267
1.946, 0.01143
1.947, 0.0112146
1.948, 0.0109819
1.949, 0.0107538
1.95, 0.0104578
1.951, 0.0101926
1.952, 0.00992625
1.953, 0.00965794
1.954, 0.00938862
1.955, 0.00911894
1.956, 0.00885007
1.957, 0.00856681
1.958, 0.00828004
1.959, 0.008041
1.96, 0.00776833
1.961, 0.00748437
1.962, 0.00720598
1.963, 0.00692888
1.964, 0.0065989
1.965, 0.00629366
1.966, 0.00598747
1.967, 0.00567977
1.968, 0.00537128
1.969, 0.00506243
1.97, 0.00475331
1.971, 0.00444397
1.972, 0.00417863
1.973, 0.00387518
1.974, 0.00355624
1.975, 0.00324253
1.976, 0.00293083
1.977, 0.00261936
1.978, 0.00226947
1.979, 0.00192778
1.98, 0.00158618
1.981, 0.0012446
1.982, 0.000901675
1.983, 0.000558275
1.984, 0.000214731
1.985, -8.34974e-05
1.986, -0.000407028
1.987, -0.000745071
1.988, -0.00107868
1.989, -0.00143166
1.99, -0.00178024
1.991, -0.00212826
1.992, -0.00249263
1.993, -0.00289453
1.994, -0.00328698
1.995, -0.00367241
1.996, -0.00406053
1.997, -0.00441446
1.998, -0.00477636
1.999, -0.00515275
2, -0.00552297
2.001, -0.00591988
2.002, -0.00631919
2.003, -0.00671666
2.004, -0.00711304
2.005, -0.00750927
2.006, -0.00790563
2.007, -0.00830212
2.008, -0.00869873
2.009, -0.00914316
2.01, -0.00956644
2.011, -0.00995355
2.012, -0.0103651
2.013, -0.0107833
2.014, -0.0112123
2.015, -0.0116428
2.016, -0.0120722
2.017, -0.0125008
2.018, -0.0129293
2.019, -0.0133578
2.02, -0.0137864
2.021, -0.0142151
2.022, -0.0146439
2.023, -0.0150729
2.024, -0.0155238
2.025, -0.0159626
2.026, -0.0164112
2.027, -0.0168587
2.028, -0.017306
2.029, -0.0177535
2.03, -0.0182012
2.031, -0.0186491
2.032, -0.019098
2.033, -0.0195552
2.034, -0.0200149
2.035, -0.0204736
2.036, -0.0209038
2.037, -0.0213448
2.038, -0.0218055
2.039, -0.0222592
2.04, -0.0227739
2.041, -0.023263
2.042, -0.0237574
2.043, -0.0242545
2.044, -0.0247518
2.045, -0.025249
2.046, -0.0257464
2.047, -0.0262441
2.048, -0.026742
2.049, -0.0272005
2.05, -0.0276832
2.051, -0.0281908
2.052, -0.0286956
2.053, -0.0291981
2.054, -0.0297025
2.055, -0.0302503
2.056, -0.0307779
2.057, -0.0313013
2.058, -0.0318278
2.059, -0.0323551
2.06, -0.0328824
2.061, -0.0333737
2.062, -0.0338766
2.063, -0.0343964
2.064, -0.0349122
2.065, -0.0354324
2.066, -0.0359544
2.067, -0.0364758
2.068, -0.0369967
2.069, -0.0375174
2.07, -0.0380841
2.071, -0.0386374
2.072, -0.0391854
2.073, -0.0397372
2.074, -0.0402372
2.075, -0.0407617
2.076, -0.0413016
2.077, -0.0418349
2.078, -0.0423876
2.079, -0.0429359
2.08, -0.043484
2.081, -0.0440322
2.082, -0.0445805
2.083, -0.0451293
2.084, -0.0456806
2.085, -0.046265
2.086, -0.0468406
2.087, -0.0473714
2.088, -0.0479261
2.089, -0.0484976
2.09, -0.0490621
2.091, -0.0496374
2.092, -0.0502112
2.093, -0.0507851
2.094, -0.051359
2.095, -0.0519329
2.096, -0.0525069
2.097, -0.053081
2.098, -0.0536551
2.099, -0.0542293
2.1, -0.0547597
2.101, -0.0553233
2.102, -0.055938
2.103, -0.056531
2.104, -0.0571236
2.105, -0.0577171
2.106, -0.058311
2.107, -0.058905
2.108, -0.0595039
2.109, -0.0601008
2.11, -0.060698
2.111, -0.0612952
2.112, -0.0618663
2.113, -0.0624488
2.114, -0.0630525
2.115, -0.0636501
2.116, -0.0642863
2.117, -0.064904
2.118, -0.0655224
2.119, -0.0661419
2.12, -0.0667619
2.121, -0.0673821
2.122, -0.0680059
2.123, -0.0686277
2.124, -0.0692199
2.125, -0.0698203
2.126, -0.0704353
2.127, -0.0710471
2.128, -0.071658
2.129, -0.0722687
2.13, -0.0728794
2.131, -0.0735387
2.132, -0.0741792
2.133, -0.0748207
2.134, -0.0754629
2.135, -0.0761056
2.136, -0.0767486
2.137, -0.0773917
2.138, -0.0779795
2.139, -0.0786086
2.14, -0.0792517
2.141, -0.0798897
2.142, -0.0805258
2.143, -0.0811629
2.144, -0.0818002
2.145, -0.082437
2.146, -0.0830735
2.147, -0.0837364
2.148, -0.0843893
2.149, -0.0850423
2.15, -0.085664
2.151, -0.0862942
2.152, -0.0869416
2.153, -0.0875859
2.154, -0.08823
2.155, -0.0888759
2.156, -0.0895218
2.157, -0.0901673
2.158, -0.0908126
2.159, -0.0914578
2.16, -0.0921029
2.161, -0.092776
2.162, -0.0934457
2.163, -0.0941084
2.164, -0.094715
2.165, -0.0953567
2.166, -0.0959956
2.167, -0.0966367
2.168, -0.0972786
2.169, -0.0979201
2.17, -0.0985611
2.171, -0.099202
2.172, -0.0998457
2.173, -0.10049
2.174, -0.101135
2.175, -0.101779
2.176, -0.102457
2.177, -0.103074
2.178, -0.103715
2.179, -0.104354
2.18, -0.104997
2.181, -0.105644
2.182, -0.10629
2.183, -0.106937
2.184, -0.107583
2.185, -0.108229
2.186, -0.108875
2.187, -0.109521
2.188, -0.110167
2.189, -0.110813
2.19, -0.111428
2.191, -0.112095
2.192, -0.11276
2.193, -0.113418
2.194, -0.114072
2.195, -0.11473
2.196, -0.115388
2.197, -0.116045
2.198, -0.116703
2.199, -0.117364
2.2, -0.118021
2.201, -0.118676
2.202, -0.119332
2.203, -0.119989
2.204, -0.120598
2.205, -0.121238
2.206, -0.121903
2.207, -0.122554
2.208, -0.123213
2.209, -0.123866
2.21, -0.124519
2.211, -0.125172
2.212, -0.125826
2.213, -0.12648
2.214, -0.127133
2.215, -0.127787
2.216, -0.128442
2.217, -0.129065
2.218, -0.1297
2.219, -0.130352
2.22, -0.131001
2.221, -0.13168
2.222, -0.132347
2.223, -0.133007
2.224, -0.133665
2.225, -0.134326
2.226, -0.134987
2.227, -0.135648
2.228, -0.136309
2.229, -0.136971
2.23, -0.137633
2.231, -0.138238
2.232, -0.138877
2.233, -0.139522
2.234, -0.140165
2.235, -0.14084
2.236, -0.141498
2.237, -0.142153
2.238, -0.142808
2.239, -0.143464
2.24, -0.14412
2.241, -0.144777
2.242, -0.145433
2.243, -0.14609
2.244, -0.146747
2.245, -0.147404
2.246, -0.148002
2.247, -0.148638
2.248, -0.149275
2.249, -0.149908
2.25, -0.150546
2.251, -0.151212
2.252, -0.15186
2.253, -0.15251
2.254, -0.15316
2.255, -0.153812
2.256, -0.154463
2.257, -0.155114
2.258, -0.155766
2.259, -0.156373
2.26, -0.157004
2.261, -0.157632
2.262, -0.158258
2.263, -0.158884
2.264, -0.15951
2.265, -0.160165
2.266, -0.160807
2.267, -0.161449
2.268, -0.162092
2.269, -0.162735
2.27, -0.163389
2.271, -0.164029
2.272, -0.164667
2.273, -0.165306
2.274, -0.165895
2.275, -0.166511
2.276, -0.167136
2.277, -0.167758
2.278, -0.168379
2.279, -0.169004
2.28, -0.169664
2.281, -0.170307
2.282, -0.170951
2.283, -0.171596
2.284, -0.172243
2.285, -0.17289
2.286, -0.173537
2.287, -0.174184
2.288, -0.174773
2.289, -0.175391
2.29, -0.176017
