sim_time, wheelchair?world_linear_velocity/x
1.758, 2.43567
1.759, 2.44475
1.76, 2.44841
1.761, 2.44839
1.762, 2.42758
1.763, 2.43696
1.764, 2.44512
1.765, 2.44891
1.766, 2.44881
1.767, 2.44913
1.768, 2.44921
1.769, 2.44929
1.77, 2.44937
1.771, 2.42513
1.772, 2.43567
1.773, 2.44314
1.774, 2.44793
1.775, 2.46955
1.776, 2.44449
1.777, 2.45262
1.778, 2.46147
1.779, 2.46622
1.78, 2.46672
1.781, 2.47759
1.782, 2.47707
1.783, 2.47704
1.784, 2.44814
1.785, 2.45855
1.786, 2.46602
1.787, 2.47053
1.788, 2.47047
1.789, 2.47025
1.79, 2.44768
1.791, 2.45749
1.792, 2.46663
1.793, 2.47177
1.794, 2.48159
1.795, 2.49434
1.796, 2.49256
1.797, 2.49177
1.798, 2.46494
1.799, 2.47557
1.8, 2.48813
1.801, 2.49167
1.802, 2.49115
1.803, 2.49098
1.804, 2.49105
1.805, 2.47856
1.806, 2.48668
1.807, 2.49503
1.808, 2.498
1.809, 2.49805
1.81, 2.49813
1.811, 2.47058
1.812, 2.48158
1.813, 2.5088
1.814, 2.51074
1.815, 2.50968
1.816, 2.50938
1.817, 2.50965
1.818, 2.50995
1.819, 2.51019
1.82, 2.48827
1.821, 2.49658
1.822, 2.50535
1.823, 2.50771
1.824, 2.50752
1.825, 2.48075
1.826, 2.49183
1.827, 2.49941
1.828, 2.50473
1.829, 2.50449
1.83, 2.50437
1.831, 2.5044
1.832, 2.53395
1.833, 2.53163
1.834, 2.50545
1.835, 2.51216
1.836, 2.51273
1.837, 2.52273
1.838, 2.49449
1.839, 2.50525
1.84, 2.51169
1.841, 2.51729
1.842, 2.51716
1.843, 2.52682
1.844, 2.52624
1.845, 2.52618
1.846, 2.52623
1.847, 2.52639
1.848, 2.50296
1.849, 2.5109
1.85, 2.52036
1.851, 2.52239
1.852, 2.51353
1.853, 2.52251
1.854, 2.53124
1.855, 2.53555
1.856, 2.53553
1.857, 2.53567
1.858, 2.53592
1.859, 2.5361
1.86, 2.53629
1.861, 2.53644
1.862, 2.52121
1.863, 2.52716
1.864, 2.53305
1.865, 2.5273
1.866, 2.53561
1.867, 2.54289
1.868, 2.54769
1.869, 2.5478
1.87, 2.54805
1.871, 2.5483
1.872, 2.54857
1.873, 2.54878
1.874, 2.54896
1.875, 2.54912
1.876, 2.54927
1.877, 2.5215
1.878, 2.52682
1.879, 2.49931
1.88, 2.5109
1.881, 2.51735
1.882, 2.52439
1.883, 2.53216
1.884, 2.53582
1.885, 2.5499
1.886, 2.5489
1.887, 2.54852
1.888, 2.54853
1.889, 2.56536
1.89, 2.56383
1.891, 2.53402
1.892, 2.50874
1.893, 2.52018
1.894, 2.53239
1.895, 2.53806
1.896, 2.53785
1.897, 2.54651
1.898, 2.546
1.899, 2.54596
1.9, 2.54606
1.901, 2.5462
1.902, 2.57394
1.903, 2.57109
1.904, 2.56977
1.905, 2.56961
1.906, 2.5078
1.907, 2.52256
1.908, 2.53068
1.909, 2.53577
1.91, 2.53547
1.911, 2.53523
1.912, 2.53523
1.913, 2.53533
1.914, 2.53549
1.915, 2.53564
1.916, 2.53576
1.917, 2.55804
1.918, 2.55583
1.919, 2.52463
1.92, 2.50507
1.921, 2.53224
1.922, 2.5365
1.923, 2.53589
1.924, 2.53572
1.925, 2.53587
1.926, 2.53613
1.927, 2.53636
1.928, 2.53655
1.929, 2.5367
1.93, 2.53687
1.931, 2.53698
1.932, 2.53709
1.933, 2.50942
1.934, 2.52926
1.935, 2.53133
1.936, 2.53353
1.937, 2.53324
1.938, 2.53357
1.939, 2.53398
1.94, 2.53433
1.941, 2.53458
1.942, 2.53485
1.943, 2.53498
1.944, 2.5351
1.945, 2.53522
1.946, 2.50731
1.947, 2.51898
1.948, 2.52526
1.949, 2.53187
1.95, 2.50984
1.951, 2.51759
1.952, 2.5175
1.953, 2.51737
1.954, 2.51737
1.955, 2.51757
1.956, 2.52421
1.957, 2.52221
1.958, 2.55388
1.959, 2.51817
1.96, 2.52699
1.961, 2.53389
1.962, 2.5391
1.963, 2.53959
1.964, 2.50728
1.965, 2.51271
1.966, 2.51301
1.967, 2.51325
1.968, 2.51326
1.969, 2.5133
1.97, 2.51337
1.971, 2.51368
1.972, 2.51978
1.973, 2.52563
1.974, 2.5296
1.975, 2.53407
1.976, 2.53455
1.977, 2.53477
1.978, 2.50111
1.979, 2.50768
1.98, 2.50818
1.981, 2.51297
1.982, 2.51268
1.983, 2.51263
1.984, 2.51298
1.985, 2.48678
1.986, 2.49865
1.987, 2.50521
1.988, 2.51247
1.989, 2.52047
1.99, 2.52333
1.991, 2.54245
1.992, 2.53825
1.993, 2.50574
1.994, 2.51278
1.995, 2.52269
1.996, 2.52266
1.997, 2.4927
1.998, 2.50397
1.999, 2.51088
2, 2.5336
2.001, 2.53033
2.002, 2.52922
2.003, 2.52935
2.004, 2.52978
2.005, 2.53046
2.006, 2.53068
2.007, 2.53081
2.008, 2.53088
2.009, 2.50144
2.01, 2.5214
2.011, 2.49187
2.012, 2.50096
2.013, 2.529
2.014, 2.52844
2.015, 2.52708
2.016, 2.52706
2.017, 2.52778
2.018, 2.52813
2.019, 2.52837
2.02, 2.52852
2.021, 2.52896
2.022, 2.529
2.023, 2.52903
2.024, 2.47111
2.025, 2.48984
2.026, 2.50609
2.027, 2.51362
2.028, 2.51304
2.029, 2.5127
2.03, 2.51301
2.031, 2.51309
2.032, 2.53654
2.033, 2.53253
2.034, 2.5314
2.035, 2.53148
2.036, 2.50416
2.037, 2.51549
2.038, 2.52152
2.039, 2.52895
2.04, 2.50472
2.041, 2.52624
2.042, 2.52385
2.043, 2.52269
2.044, 2.52267
2.045, 2.52293
2.046, 2.52342
2.047, 2.52352
2.048, 2.52355
2.049, 2.49668
2.05, 2.52724
2.051, 2.52707
2.052, 2.53093
2.053, 2.53096
2.054, 2.53013
2.055, 2.50289
2.056, 2.51009
2.057, 2.52011
2.058, 2.52015
2.059, 2.52012
2.06, 2.52012
2.061, 2.49357
2.062, 2.50442
2.063, 2.51093
2.064, 2.53031
2.065, 2.52755
2.066, 2.52632
2.067, 2.52651
2.068, 2.52681
2.069, 2.53465
2.07, 2.506
2.071, 2.51305
2.072, 2.52325
2.073, 2.53411
2.074, 2.50581
2.075, 2.51592
2.076, 2.52213
2.077, 2.5287
2.078, 2.53018
2.079, 2.53169
2.08, 2.53157
2.081, 2.53151
2.082, 2.53155
2.083, 2.53301
2.084, 2.53252
2.085, 2.53956
2.086, 2.5418
2.087, 2.51328
2.088, 2.52105
2.089, 2.5273
2.09, 2.53228
2.091, 2.52805
2.092, 2.52844
2.093, 2.52841
2.094, 2.52844
2.095, 2.52847
2.096, 2.52844
2.097, 2.52844
2.098, 2.52844
2.099, 2.52843
2.1, 2.50139
2.101, 2.51158
2.102, 2.49845
2.103, 2.5074
2.104, 2.50696
2.105, 2.50631
2.106, 2.5061
2.107, 2.50608
2.108, 2.54016
2.109, 2.53722
2.11, 2.53564
2.111, 2.53545
2.112, 2.50753
2.113, 2.51669
2.114, 2.52112
2.115, 2.52635
2.116, 2.50092
2.117, 2.507
2.118, 2.50683
2.119, 2.50657
2.12, 2.50652
2.121, 2.50629
2.122, 2.52862
2.123, 2.52651
2.124, 2.4964
2.125, 2.50582
2.126, 2.50805
2.127, 2.50967
2.128, 2.5099
2.129, 2.50982
2.13, 2.50945
2.131, 2.50585
2.132, 2.50895
2.133, 2.50803
2.134, 2.50743
2.135, 2.50758
2.136, 2.50781
2.137, 2.50795
2.138, 2.48084
2.139, 2.51712
2.14, 2.51565
2.141, 2.5164
2.142, 2.5026
2.143, 2.50254
2.144, 2.50317
2.145, 2.50358
2.146, 2.50332
2.147, 2.48269
2.148, 2.48765
2.149, 2.48762
2.15, 2.46207
2.151, 2.47105
2.152, 2.47569
2.153, 2.50945
2.154, 2.49147
2.155, 2.48999
2.156, 2.49025
2.157, 2.49074
2.158, 2.49107
2.159, 2.49074
2.16, 2.49082
2.161, 2.46792
2.162, 2.49999
2.163, 2.49832
2.164, 2.47105
2.165, 2.47663
2.166, 2.47879
2.167, 2.47152
2.168, 2.47249
2.169, 2.47265
2.17, 2.47272
2.171, 2.47218
2.172, 2.49029
2.173, 2.48876
2.174, 2.48818
2.175, 2.48821
2.176, 2.46258
2.177, 2.45423
2.178, 2.46061
2.179, 2.46248
2.18, 2.4546
2.181, 2.47118
2.182, 2.47011
2.183, 2.46966
2.184, 2.46907
2.185, 2.46923
2.186, 2.46943
2.187, 2.46958
2.188, 2.46969
2.189, 2.46917
2.19, 2.4667
2.191, 2.44286
2.192, 2.45301
2.193, 2.45569
2.194, 2.44184
2.195, 2.44166
2.196, 2.44163
2.197, 2.44203
2.198, 2.44221
2.199, 2.46654
2.2, 2.46577
2.201, 2.46444
2.202, 2.46421
2.203, 2.46441
2.204, 2.43657
2.205, 2.44206
2.206, 2.41813
2.207, 2.41783
2.208, 2.4476
2.209, 2.44602
2.21, 2.44511
2.211, 2.44473
2.212, 2.44486
2.213, 2.44452
2.214, 2.44477
2.215, 2.44494
2.216, 2.44503
2.217, 2.41487
2.218, 2.42101
2.219, 2.43411
2.22, 2.43484
2.221, 2.40684
2.222, 2.43883
2.223, 2.43702
2.224, 2.43595
2.225, 2.43547
2.226, 2.43505
2.227, 2.43544
2.228, 2.43575
2.229, 2.43592
2.23, 2.43542
2.231, 2.40425
2.232, 2.41037
2.233, 2.42182
2.234, 2.42009
2.235, 2.38886
2.236, 2.4147
2.237, 2.41187
2.238, 2.41034
2.239, 2.41002
2.24, 2.41022
2.241, 2.41055
2.242, 2.41024
2.243, 2.41041
2.244, 2.41053
2.245, 2.41062
2.246, 2.38464
2.247, 2.38916
2.248, 2.39739
2.249, 2.39786
2.25, 2.43073
2.251, 2.38555
2.252, 2.38743
2.253, 2.38744
2.254, 2.38774
2.255, 2.38758
2.256, 2.38785
2.257, 2.38801
2.258, 2.38811
2.259, 2.35945
2.26, 2.39342
2.261, 2.39253
2.262, 2.38419
2.263, 2.38224
2.264, 2.38278
2.265, 2.351
2.266, 2.35047
2.267, 2.35021
2.268, 2.35021
2.269, 2.35022
2.27, 2.37866
2.271, 2.37812
2.272, 2.37732
2.273, 2.37687
2.274, 2.35089
2.275, 2.35622
2.276, 2.3605
2.277, 2.36163
2.278, 2.36173
2.279, 2.38965
2.28, 2.35015
2.281, 2.35373
2.282, 2.35366
2.283, 2.35368
2.284, 2.35353
2.285, 2.35375
2.286, 2.3539
2.287, 2.35398
2.288, 2.32438
2.289, 2.3307
2.29, 2.35117
2.291, 2.35442
2.292, 2.34014
2.293, 2.33959
2.294, 2.36422
2.295, 2.3266
2.296, 2.3305
2.297, 2.33046
2.298, 2.3304
2.299, 2.33053
2.3, 2.33069
2.301, 2.33053
2.302, 2.33061
2.303, 2.30409
2.304, 2.33556
2.305, 2.33469
2.306, 2.33148
2.307, 2.33166
2.308, 2.33198
2.309, 2.29559
2.31, 2.3029
2.311, 2.3034
2.312, 2.30922
2.313, 2.33716
2.314, 2.3367
2.315, 2.33574
2.316, 2.33522
2.317, 2.33526
2.318, 2.30956
2.319, 2.31516
2.32, 2.32058
2.321, 2.32415
2.322, 2.31183
2.323, 2.31237
2.324, 2.27512
2.325, 2.29824
2.326, 2.30073
2.327, 2.30018
2.328, 2.32337
2.329, 2.32173
2.33, 2.32056
2.331, 2.32028
2.332, 2.32056
2.333, 2.29586
2.334, 2.30121
2.335, 2.30811
2.336, 2.30916
2.337, 2.30921
2.338, 2.30907
2.339, 2.27066
2.34, 2.28733
2.341, 2.29463
2.342, 2.29374
2.343, 2.31667
2.344, 2.31448
2.345, 2.31337
2.346, 2.31319
2.347, 2.31354
2.348, 2.28884
2.349, 2.29459
2.35, 2.30021
2.351, 2.30291
2.352, 2.30294
2.353, 2.26351
2.354, 2.27245
2.355, 2.28857
2.356, 2.28905
2.357, 2.28868
2.358, 2.3126
2.359, 2.30997
2.36, 2.30882
2.361, 2.30879
2.362, 2.30924
2.363, 2.28522
2.364, 2.29101
2.365, 2.29704
2.366, 2.29973
2.367, 2.29977
2.368, 2.26053
2.369, 2.2698
2.37, 2.28555
2.371, 2.28613
2.372, 2.28575
2.373, 2.30956
2.374, 2.30682
2.375, 2.30567
2.376, 2.30577
2.377, 2.30624
2.378, 2.28322
2.379, 2.28859
2.38, 2.2936
2.381, 2.29654
2.382, 2.29663
2.383, 2.25771
2.384, 2.28286
2.385, 2.28967
2.386, 2.2899
2.387, 2.28965
2.388, 2.28995
2.389, 2.29024
2.39, 2.29049
2.391, 2.2907
2.392, 2.29099
2.393, 2.31778
2.394, 2.28992
2.395, 2.29256
2.396, 2.2935
