sim_time, wheelchair?world_pose/position/x
1.164, 0.255015
1.165, 0.255966
1.166, 0.256918
1.167, 0.257874
1.168, 0.258833
1.169, 0.259793
1.17, 0.260754
1.171, 0.261719
1.172, 0.262687
1.173, 0.263656
1.174, 0.264626
1.175, 0.265598
1.176, 0.266552
1.177, 0.267522
1.178, 0.268495
1.179, 0.269475
1.18, 0.270459
1.181, 0.271447
1.182, 0.272438
1.183, 0.273433
1.184, 0.274431
1.185, 0.275422
1.186, 0.276425
1.187, 0.277431
1.188, 0.278449
1.189, 0.279468
1.19, 0.280493
1.191, 0.281522
1.192, 0.282554
1.193, 0.28359
1.194, 0.284628
1.195, 0.285669
1.196, 0.286711
1.197, 0.287758
1.198, 0.288804
1.199, 0.289853
1.2, 0.290902
1.201, 0.291955
1.202, 0.293009
1.203, 0.294066
1.204, 0.295123
1.205, 0.296184
1.206, 0.297247
1.207, 0.298312
1.208, 0.299378
1.209, 0.300447
1.21, 0.301494
1.211, 0.302561
1.212, 0.303629
1.213, 0.304705
1.214, 0.305785
1.215, 0.306871
1.216, 0.307959
1.217, 0.309049
1.218, 0.310144
1.219, 0.311228
1.22, 0.312326
1.221, 0.313428
1.222, 0.31454
1.223, 0.315654
1.224, 0.316772
1.225, 0.317894
1.226, 0.319019
1.227, 0.320148
1.228, 0.321278
1.229, 0.322412
1.23, 0.323546
1.231, 0.324686
1.232, 0.325824
1.233, 0.326966
1.234, 0.328108
1.235, 0.329255
1.236, 0.330402
1.237, 0.331551
1.238, 0.332702
1.239, 0.333856
1.24, 0.335008
1.241, 0.336141
1.242, 0.337294
1.243, 0.338449
1.244, 0.339611
1.245, 0.340788
1.246, 0.341966
1.247, 0.343143
1.248, 0.344322
1.249, 0.345508
1.25, 0.346682
1.251, 0.347865
1.252, 0.349051
1.253, 0.350244
1.254, 0.351441
1.255, 0.352643
1.256, 0.353848
1.257, 0.355054
1.258, 0.356265
1.259, 0.357477
1.26, 0.358695
1.261, 0.359911
1.262, 0.361131
1.263, 0.362352
1.264, 0.363576
1.265, 0.364801
1.266, 0.366027
1.267, 0.367255
1.268, 0.368486
1.269, 0.369718
1.27, 0.370929
1.271, 0.372158
1.272, 0.37339
1.273, 0.37463
1.274, 0.375873
1.275, 0.37712
1.276, 0.378371
1.277, 0.379625
1.278, 0.380882
1.279, 0.382142
1.28, 0.383382
1.281, 0.384643
1.282, 0.385911
1.283, 0.387185
1.284, 0.388465
1.285, 0.389749
1.286, 0.391036
1.287, 0.392326
1.288, 0.393621
1.289, 0.394917
1.29, 0.396219
1.291, 0.397521
1.292, 0.398828
1.293, 0.400133
1.294, 0.401441
1.295, 0.40275
1.296, 0.404059
1.297, 0.405349
1.298, 0.406653
1.299, 0.407961
1.3, 0.409276
1.301, 0.410595
1.302, 0.411919
1.303, 0.413248
1.304, 0.414578
1.305, 0.415914
1.306, 0.417252
1.307, 0.418573
1.308, 0.41991
1.309, 0.421256
1.31, 0.422608
1.311, 0.423964
1.312, 0.425324
1.313, 0.42669
1.314, 0.428057
1.315, 0.42943
1.316, 0.430803
1.317, 0.432184
1.318, 0.433561
1.319, 0.434943
1.32, 0.436324
1.321, 0.437707
1.322, 0.439093
1.323, 0.440455
1.324, 0.441837
1.325, 0.443221
1.326, 0.444614
1.327, 0.44601
1.328, 0.447411
1.329, 0.448813
1.33, 0.450219
1.331, 0.451631
1.332, 0.453045
1.333, 0.454436
1.334, 0.455849
1.335, 0.457269
1.336, 0.458695
1.337, 0.460126
1.338, 0.461562
1.339, 0.463003
1.34, 0.464446
1.341, 0.465896
1.342, 0.467344
1.343, 0.468797
1.344, 0.470251
1.345, 0.471705
1.346, 0.473164
1.347, 0.474601
1.348, 0.476053
1.349, 0.477507
1.35, 0.478968
1.351, 0.480434
1.352, 0.481904
1.353, 0.48338
1.354, 0.484858
1.355, 0.486344
1.356, 0.487827
1.357, 0.489294
1.358, 0.490778
1.359, 0.492269
1.36, 0.493766
1.361, 0.495267
1.362, 0.496771
1.363, 0.498282
1.364, 0.499793
1.365, 0.501309
1.366, 0.502827
1.367, 0.504345
1.368, 0.505866
1.369, 0.507387
1.37, 0.508909
1.371, 0.510406
1.372, 0.511923
1.373, 0.513445
1.374, 0.514975
1.375, 0.516509
1.376, 0.518047
1.377, 0.519591
1.378, 0.521137
1.379, 0.522691
1.38, 0.524222
1.381, 0.525773
1.382, 0.527327
1.383, 0.528888
1.384, 0.530455
1.385, 0.532027
1.386, 0.533604
1.387, 0.535184
1.388, 0.536767
1.389, 0.538352
1.39, 0.539942
1.391, 0.541532
1.392, 0.543126
1.393, 0.544696
1.394, 0.546282
1.395, 0.547871
1.396, 0.549468
1.397, 0.551068
1.398, 0.552673
1.399, 0.554284
1.4, 0.555897
1.401, 0.557518
1.402, 0.559118
1.403, 0.560734
1.404, 0.562354
1.405, 0.563982
1.406, 0.565616
1.407, 0.567253
1.408, 0.568896
1.409, 0.570542
1.41, 0.572191
1.411, 0.57384
1.412, 0.57549
1.413, 0.577146
1.414, 0.578802
1.415, 0.580422
1.416, 0.58207
1.417, 0.583721
1.418, 0.58538
1.419, 0.587042
1.42, 0.58871
1.421, 0.590384
1.422, 0.592061
1.423, 0.593745
1.424, 0.595392
1.425, 0.597073
1.426, 0.598757
1.427, 0.600449
1.428, 0.602146
1.429, 0.603847
1.43, 0.605555
1.431, 0.607265
1.432, 0.608981
1.433, 0.610698
1.434, 0.61241
1.435, 0.614127
1.436, 0.615806
1.437, 0.617514
1.438, 0.619227
1.439, 0.620949
1.44, 0.62268
1.441, 0.624409
1.442, 0.626145
1.443, 0.627882
1.444, 0.629596
1.445, 0.63133
1.446, 0.633073
1.447, 0.634824
1.448, 0.636578
1.449, 0.638335
1.45, 0.6401
1.451, 0.641867
1.452, 0.64364
1.453, 0.645409
1.454, 0.647182
1.455, 0.648956
1.456, 0.650694
1.457, 0.652458
1.458, 0.654224
1.459, 0.656002
1.46, 0.657783
1.461, 0.65957
1.462, 0.661364
1.463, 0.663161
1.464, 0.664933
1.465, 0.666727
1.466, 0.668528
1.467, 0.670338
1.468, 0.672153
1.469, 0.673972
1.47, 0.675797
1.471, 0.677625
1.472, 0.679458
1.473, 0.681291
1.474, 0.683121
1.475, 0.684927
1.476, 0.686749
1.477, 0.688573
1.478, 0.690406
1.479, 0.692242
1.48, 0.694084
1.481, 0.695933
1.482, 0.697785
1.483, 0.699619
1.484, 0.701469
1.485, 0.70333
1.486, 0.705197
1.487, 0.70707
1.488, 0.708947
1.489, 0.71083
1.49, 0.712716
1.491, 0.714598
1.492, 0.716488
1.493, 0.718377
1.494, 0.720236
1.495, 0.722113
1.496, 0.723994
1.497, 0.725884
1.498, 0.72778
1.499, 0.72968
1.5, 0.731588
1.501, 0.733499
1.502, 0.735379
1.503, 0.737287
1.504, 0.739197
1.505, 0.74112
1.506, 0.743049
1.507, 0.744981
1.508, 0.746912
1.509, 0.748851
1.51, 0.750791
1.511, 0.752732
1.512, 0.754649
1.513, 0.756582
1.514, 0.758517
1.515, 0.760462
1.516, 0.762412
1.517, 0.764368
1.518, 0.766331
1.519, 0.768296
1.52, 0.770226
1.521, 0.772186
1.522, 0.77415
1.523, 0.776122
1.524, 0.7781
1.525, 0.780081
1.526, 0.782062
1.527, 0.784051
1.528, 0.78604
1.529, 0.788029
1.53, 0.789989
1.531, 0.79197
1.532, 0.793955
1.533, 0.795949
1.534, 0.797949
1.535, 0.799954
1.536, 0.801967
1.537, 0.803982
1.538, 0.80596
1.539, 0.80797
1.54, 0.809985
1.541, 0.812007
1.542, 0.814036
1.543, 0.816067
1.544, 0.818098
1.545, 0.820136
1.546, 0.822174
1.547, 0.824211
1.548, 0.826201
1.549, 0.828232
1.55, 0.830264
1.551, 0.832307
1.552, 0.834356
1.553, 0.836409
1.554, 0.838471
1.555, 0.840506
1.556, 0.842565
1.557, 0.844629
1.558, 0.846699
1.559, 0.848776
1.56, 0.850856
1.561, 0.852935
1.562, 0.855019
1.563, 0.857104
1.564, 0.859163
1.565, 0.861237
1.566, 0.863316
1.567, 0.865404
1.568, 0.867498
1.569, 0.869598
1.57, 0.871706
1.571, 0.873816
1.572, 0.875898
1.573, 0.878002
1.574, 0.88011
1.575, 0.882225
1.576, 0.884348
1.577, 0.886472
1.578, 0.888596
1.579, 0.890721
1.58, 0.892849
1.581, 0.894938
1.582, 0.897054
1.583, 0.899174
1.584, 0.901303
1.585, 0.90344
1.586, 0.90558
1.587, 0.90772
1.588, 0.90987
1.589, 0.911987
1.59, 0.914123
1.591, 0.916271
1.592, 0.918425
1.593, 0.920587
1.594, 0.92275
1.595, 0.924913
1.596, 0.927077
1.597, 0.929195
1.598, 0.931347
1.599, 0.933506
1.6, 0.935673
1.601, 0.937848
1.602, 0.940027
1.603, 0.942206
1.604, 0.944384
1.605, 0.946563
1.606, 0.948698
1.607, 0.950865
1.608, 0.953036
1.609, 0.955214
1.61, 0.957399
1.611, 0.959587
1.612, 0.961741
1.613, 0.963924
1.614, 0.966112
1.615, 0.96831
1.616, 0.970515
1.617, 0.972725
1.618, 0.974945
1.619, 0.977167
1.62, 0.979388
1.621, 0.98161
1.622, 0.983796
1.623, 0.986004
1.624, 0.988217
1.625, 0.990436
1.626, 0.992663
1.627, 0.994866
1.628, 0.997088
1.629, 0.999317
1.63, 1.00155
1.631, 1.0038
1.632, 1.00605
1.633, 1.0083
1.634, 1.01055
1.635, 1.0128
1.636, 1.01505
1.637, 1.0173
1.638, 1.01952
1.639, 1.02175
1.64, 1.02399
1.641, 1.02624
1.642, 1.02848
1.643, 1.03072
1.644, 1.03298
1.645, 1.03525
1.646, 1.03753
1.647, 1.03981
1.648, 1.04209
1.649, 1.04438
1.65, 1.04667
1.651, 1.04895
1.652, 1.05124
1.653, 1.05353
1.654, 1.05578
1.655, 1.05808
1.656, 1.06037
1.657, 1.06263
1.658, 1.06489
1.659, 1.06717
1.66, 1.06946
1.661, 1.07175
1.662, 1.07405
1.663, 1.07635
1.664, 1.07864
1.665, 1.08094
1.666, 1.08324
1.667, 1.08554
1.668, 1.08784
1.669, 1.09014
1.67, 1.09239
1.671, 1.09468
1.672, 1.09697
1.673, 1.09928
1.674, 1.10158
1.675, 1.10389
1.676, 1.1062
1.677, 1.10852
1.678, 1.11083
1.679, 1.11314
1.68, 1.11545
1.681, 1.11777
1.682, 1.12008
1.683, 1.12239
1.684, 1.12471
1.685, 1.127
1.686, 1.1293
1.687, 1.13155
1.688, 1.13385
1.689, 1.13617
1.69, 1.13849
1.691, 1.14083
1.692, 1.14317
1.693, 1.1455
1.694, 1.14784
1.695, 1.15018
1.696, 1.15252
1.697, 1.15486
1.698, 1.15719
1.699, 1.15953
1.7, 1.16185
1.701, 1.16414
1.702, 1.16645
1.703, 1.16878
1.704, 1.17113
1.705, 1.17349
1.706, 1.17585
1.707, 1.17821
1.708, 1.18057
1.709, 1.18294
1.71, 1.1853
1.711, 1.18766
1.712, 1.19003
1.713, 1.19239
1.714, 1.19475
1.715, 1.19715
1.716, 1.19948
1.717, 1.20184
1.718, 1.20421
1.719, 1.20659
1.72, 1.20897
1.721, 1.21137
1.722, 1.21376
1.723, 1.21614
1.724, 1.21853
1.725, 1.22092
1.726, 1.22332
1.727, 1.22571
1.728, 1.2281
1.729, 1.23046
1.73, 1.23283
1.731, 1.23518
1.732, 1.23756
1.733, 1.23995
1.734, 1.24235
1.735, 1.24477
1.736, 1.24718
1.737, 1.24959
1.738, 1.252
1.739, 1.25442
1.74, 1.25683
1.741, 1.25925
1.742, 1.26166
1.743, 1.26404
1.744, 1.26644
1.745, 1.26884
1.746, 1.27123
1.747, 1.27364
1.748, 1.27606
1.749, 1.27849
1.75, 1.28092
1.751, 1.28336
1.752, 1.2858
1.753, 1.28823
1.754, 1.29067
1.755, 1.29314
1.756, 1.29559
1.757, 1.29801
1.758, 1.30044
1.759, 1.30289
1.76, 1.30533
1.761, 1.30778
1.762, 1.31019
1.763, 1.31262
1.764, 1.31507
1.765, 1.31752
1.766, 1.31997
1.767, 1.32241
1.768, 1.32486
1.769, 1.32731
1.77, 1.32976
1.771, 1.33217
1.772, 1.3346
1.773, 1.33704
1.774, 1.33949
1.775, 1.34197
1.776, 1.3444
1.777, 1.34685
1.778, 1.34931
1.779, 1.35178
1.78, 1.35425
1.781, 1.35672
1.782, 1.3592
1.783, 1.36168
1.784, 1.36411
1.785, 1.36657
1.786, 1.36903
1.787, 1.3715
1.788, 1.37397
1.789, 1.37645
1.79, 1.37889
1.791, 1.38134
1.792, 1.38381
1.793, 1.38628
1.794, 1.38876
1.795, 1.39126
1.796, 1.39376
1.797, 1.39625
1.798, 1.39869
1.799, 1.40117
1.8, 1.40366
1.801, 1.40615
1.802, 1.40864
1.803, 1.41114
1.804, 1.41363
1.805, 1.4161
1.806, 1.41859
1.807, 1.42108
1.808, 1.42358
1.809, 1.42608
1.81, 1.42858
1.811, 1.43104
1.812, 1.43352
1.813, 1.43603
1.814, 1.43855
1.815, 1.44106
1.816, 1.44356
1.817, 1.44607
1.818, 1.44858
1.819, 1.45109
1.82, 1.45356
1.821, 1.45606
1.822, 1.45857
1.823, 1.46107
1.824, 1.46358
1.825, 1.46605
1.826, 1.46855
1.827, 1.47104
1.828, 1.47355
1.829, 1.47605
1.83, 1.47856
1.831, 1.48106
1.832, 1.48361
1.833, 1.48614
1.834, 1.48863
1.835, 1.49115
1.836, 1.49366
1.837, 1.49618
1.838, 1.49868
1.839, 1.50118
1.84, 1.50369
1.841, 1.50621
1.842, 1.50873
1.843, 1.51125
1.844, 1.51378
1.845, 1.5163
1.846, 1.51883
1.847, 1.52136
1.848, 1.52385
1.849, 1.52637
1.85, 1.52889
1.851, 1.53141
1.852, 1.53391
1.853, 1.53644
1.854, 1.53897
1.855, 1.5415
1.856, 1.54404
1.857, 1.54657
1.858, 1.54911
1.859, 1.55165
1.86, 1.55418
1.861, 1.55672
1.862, 1.55924
1.863, 1.56177
1.864, 1.5643
1.865, 1.56683
1.866, 1.56936
1.867, 1.57191
1.868, 1.57445
1.869, 1.577
1.87, 1.57955
1.871, 1.5821
1.872, 1.58465
1.873, 1.5872
1.874, 1.58974
1.875, 1.59229
1.876, 1.59484
1.877, 1.59736
1.878, 1.59988
1.879, 1.60236
1.88, 1.60487
1.881, 1.60739
1.882, 1.60991
1.883, 1.61244
1.884, 1.61498
1.885, 1.61753
1.886, 1.62008
1.887, 1.62263
1.888, 1.62518
1.889, 1.62776
1.89, 1.63032
1.891, 1.63285
1.892, 1.63536
1.893, 1.63788
1.894, 1.64041
1.895, 1.64295
1.896, 1.64549
1.897, 1.64803
1.898, 1.65058
1.899, 1.65312
1.9, 1.65567
1.901, 1.65822
1.902, 1.66079
1.903, 1.66336
1.904, 1.66593
1.905, 1.6685
1.906, 1.67098
1.907, 1.6735
1.908, 1.67603
1.909, 1.67857
1.91, 1.6811
1.911, 1.68364
1.912, 1.68617
1.913, 1.68871
1.914, 1.69124
1.915, 1.69378
1.916, 1.69632
1.917, 1.69888
1.918, 1.70144
1.919, 1.70396
1.92, 1.70645
1.921, 1.70898
1.922, 1.71152
1.923, 1.71406
1.924, 1.71659
1.925, 1.71913
1.926, 1.72166
1.927, 1.7242
1.928, 1.72674
1.929, 1.72927
1.93, 1.73181
1.931, 1.73435
1.932, 1.73688
1.933, 1.73937
1.934, 1.7419
1.935, 1.74443
1.936, 1.74696
1.937, 1.74949
1.938, 1.75203
1.939, 1.75456
1.94, 1.75709
1.941, 1.75963
1.942, 1.76216
1.943, 1.7647
1.944, 1.76723
1.945, 1.76977
1.946, 1.77226
1.947, 1.77478
1.948, 1.7773
1.949, 1.77984
1.95, 1.78232
1.951, 1.78484
1.952, 1.78736
1.953, 1.78988
1.954, 1.79239
1.955, 1.79491
1.956, 1.79744
1.957, 1.79996
1.958, 1.80254
1.959, 1.80503
1.96, 1.80756
1.961, 1.81009
1.962, 1.81263
1.963, 1.81517
1.964, 1.81766
1.965, 1.82017
1.966, 1.82269
1.967, 1.8252
1.968, 1.82771
1.969, 1.83023
1.97, 1.83274
1.971, 1.83525
1.972, 1.83776
1.973, 1.84029
1.974, 1.84282
1.975, 1.84535
1.976, 1.84789
1.977, 1.85042
1.978, 1.85292
1.979, 1.85543
1.98, 1.85794
1.981, 1.86045
1.982, 1.86296
1.983, 1.86548
1.984, 1.86799
1.985, 1.87046
1.986, 1.87296
1.987, 1.87546
1.988, 1.87797
1.989, 1.88049
1.99, 1.88302
1.991, 1.88557
1.992, 1.88811
1.993, 1.89061
1.994, 1.89312
1.995, 1.89565
1.996, 1.89817
1.997, 1.90066
1.998, 1.90317
1.999, 1.90568
2, 1.90822
2.001, 1.91075
2.002, 1.91328
2.003, 1.91581
2.004, 1.91834
2.005, 1.92087
2.006, 1.9234
2.007, 1.92593
2.008, 1.92846
2.009, 1.93095
2.01, 1.93348
2.011, 1.93596
2.012, 1.93846
2.013, 1.94099
2.014, 1.94352
2.015, 1.94605
2.016, 1.94858
2.017, 1.9511
2.018, 1.95363
2.019, 1.95616
2.02, 1.95869
2.021, 1.96122
2.022, 1.96375
2.023, 1.96628
2.024, 1.96871
2.025, 1.9712
2.026, 1.97371
2.027, 1.97622
2.028, 1.97874
2.029, 1.98125
2.03, 1.98376
2.031, 1.98628
2.032, 1.98883
2.033, 1.99136
2.034, 1.99389
2.035, 1.99642
2.036, 1.99892
2.037, 2.00144
2.038, 2.00396
2.039, 2.00649
2.04, 2.00897
2.041, 2.0115
2.042, 2.01402
2.043, 2.01654
2.044, 2.01907
2.045, 2.02159
2.046, 2.02411
2.047, 2.02664
2.048, 2.02916
2.049, 2.03164
2.05, 2.03418
2.051, 2.03671
2.052, 2.03924
2.053, 2.04177
2.054, 2.0443
2.055, 2.04678
2.056, 2.04929
2.057, 2.05181
2.058, 2.05433
2.059, 2.05685
2.06, 2.05937
2.061, 2.06186
2.062, 2.06437
2.063, 2.06688
2.064, 2.06942
2.065, 2.07195
2.066, 2.07447
2.067, 2.077
2.068, 2.07953
2.069, 2.08207
2.07, 2.08456
2.071, 2.08707
2.072, 2.0896
2.073, 2.09214
2.074, 2.09463
2.075, 2.09715
2.076, 2.09967
2.077, 2.1022
2.078, 2.10473
2.079, 2.10726
2.08, 2.10979
2.081, 2.11232
2.082, 2.11485
2.083, 2.11739
2.084, 2.11992
2.085, 2.12246
2.086, 2.125
2.087, 2.1275
2.088, 2.13002
2.089, 2.13255
2.09, 2.13508
2.091, 2.13761
2.092, 2.14014
2.093, 2.14267
2.094, 2.1452
2.095, 2.14773
2.096, 2.15025
2.097, 2.15278
2.098, 2.15531
2.099, 2.15784
2.1, 2.16032
2.101, 2.16283
2.102, 2.16531
2.103, 2.16782
2.104, 2.17032
2.105, 2.17283
2.106, 2.17534
2.107, 2.17784
2.108, 2.1804
2.109, 2.18294
2.11, 2.18547
2.111, 2.18801
2.112, 2.19051
2.113, 2.19303
2.114, 2.19555
2.115, 2.19808
2.116, 2.20056
2.117, 2.20307
2.118, 2.20557
2.119, 2.20808
2.12, 2.21059
2.121, 2.21309
2.122, 2.21564
2.123, 2.21816
2.124, 2.22066
2.125, 2.22316
2.126, 2.22567
2.127, 2.22818
2.128, 2.23069
2.129, 2.2332
2.13, 2.23571
2.131, 2.23822
2.132, 2.24073
2.133, 2.24324
2.134, 2.24575
2.135, 2.24825
2.136, 2.25076
2.137, 2.25327
2.138, 2.25573
2.139, 2.25825
2.14, 2.26076
2.141, 2.26328
2.142, 2.26578
2.143, 2.26828
2.144, 2.27079
2.145, 2.27329
2.146, 2.27579
2.147, 2.27827
2.148, 2.28075
2.149, 2.28324
2.15, 2.2857
2.151, 2.28818
2.152, 2.29065
2.153, 2.29317
2.154, 2.29566
2.155, 2.29815
2.156, 2.30064
2.157, 2.30313
2.158, 2.30562
2.159, 2.30811
2.16, 2.3106
2.161, 2.31306
2.162, 2.31557
2.163, 2.31807
2.164, 2.32052
2.165, 2.323
2.166, 2.32548
2.167, 2.32795
2.168, 2.33042
2.169, 2.33289
2.17, 2.33537
2.171, 2.33784
2.172, 2.34033
2.173, 2.34282
2.174, 2.34531
2.175, 2.3478
2.176, 2.35025
2.177, 2.35269
2.178, 2.35515
2.179, 2.35762
2.18, 2.36007
2.181, 2.36255
2.182, 2.36502
2.183, 2.36749
2.184, 2.36995
2.185, 2.37242
2.186, 2.37489
2.187, 2.37736
2.188, 2.37983
2.189, 2.3823
2.19, 2.38478
2.191, 2.38721
2.192, 2.38966
2.193, 2.39212
2.194, 2.39456
2.195, 2.397
2.196, 2.39944
2.197, 2.40188
2.198, 2.40433
2.199, 2.40679
2.2, 2.40926
2.201, 2.41172
2.202, 2.41419
2.203, 2.41665
2.204, 2.41907
2.205, 2.42151
2.206, 2.42393
2.207, 2.42635
2.208, 2.4288
2.209, 2.43124
2.21, 2.43369
2.211, 2.43613
2.212, 2.43858
2.213, 2.44102
2.214, 2.44347
2.215, 2.44591
2.216, 2.44836
2.217, 2.45077
2.218, 2.45319
2.219, 2.45563
2.22, 2.45806
2.221, 2.46045
2.222, 2.4629
2.223, 2.46534
2.224, 2.46777
2.225, 2.47021
2.226, 2.47264
2.227, 2.47508
2.228, 2.47751
2.229, 2.47995
2.23, 2.48238
2.231, 2.48477
2.232, 2.48718
2.233, 2.48961
2.234, 2.49203
2.235, 2.49441
2.236, 2.49683
2.237, 2.49924
2.238, 2.50165
2.239, 2.50406
2.24, 2.50647
2.241, 2.50888
2.242, 2.51129
2.243, 2.5137
2.244, 2.51611
2.245, 2.51852
2.246, 2.52088
2.247, 2.52327
2.248, 2.52568
2.249, 2.52807
2.25, 2.53051
2.251, 2.53288
2.252, 2.53527
2.253, 2.53765
2.254, 2.54004
2.255, 2.54243
2.256, 2.54482
2.257, 2.5472
2.258, 2.54959
2.259, 2.55195
2.26, 2.55434
2.261, 2.55673
2.262, 2.55912
2.263, 2.5615
2.264, 2.56388
2.265, 2.56623
2.266, 2.56858
2.267, 2.57093
2.268, 2.57328
2.269, 2.57563
2.27, 2.57804
2.271, 2.58042
2.272, 2.58279
2.273, 2.58517
2.274, 2.58751
2.275, 2.58986
2.276, 2.59223
2.277, 2.59459
2.278, 2.59695
2.279, 2.59934
2.28, 2.60167
2.281, 2.60403
2.282, 2.60638
2.283, 2.60874
2.284, 2.61109
2.285, 2.61344
2.286, 2.6158
2.287, 2.61815
2.288, 2.62046
2.289, 2.62279
2.29, 2.62516
2.291, 2.62751
2.292, 2.62985
2.293, 2.63219
2.294, 2.63456
2.295, 2.63686
2.296, 2.63919
2.297, 2.64152
2.298, 2.64385
2.299, 2.64618
2.3, 2.64852
2.301, 2.65085
2.302, 2.65318
2.303, 2.65548
2.304, 2.65784
2.305, 2.66017
2.306, 2.6625
2.307, 2.66483
2.308, 2.66716
2.309, 2.66945
2.31, 2.67175
2.311, 2.67406
2.312, 2.67637
2.313, 2.6787
2.314, 2.68104
2.315, 2.68337
2.316, 2.68571
2.317, 2.68805
2.318, 2.69035
2.319, 2.69266
2.32, 2.69498
2.321, 2.69731
2.322, 2.69962
2.323, 2.70193
2.324, 2.70418
2.325, 2.70648
2.326, 2.70878
2.327, 2.71108
2.328, 2.71341
2.329, 2.71573
2.33, 2.71805
2.331, 2.72037
2.332, 2.72269
2.333, 2.72498
2.334, 2.72728
2.335, 2.72959
2.336, 2.7319
2.337, 2.73421
2.338, 2.73652
2.339, 2.73876
2.34, 2.74105
2.341, 2.74334
2.342, 2.74564
2.343, 2.74796
2.344, 2.75027
2.345, 2.75258
2.346, 2.7549
2.347, 2.75721
2.348, 2.75949
2.349, 2.76179
2.35, 2.76409
2.351, 2.76639
2.352, 2.76869
2.353, 2.77096
2.354, 2.77323
2.355, 2.77552
2.356, 2.77781
2.357, 2.7801
2.358, 2.78242
2.359, 2.78473
2.36, 2.78704
2.361, 2.78935
2.362, 2.79166
2.363, 2.79394
2.364, 2.79623
2.365, 2.79853
2.366, 2.80083
2.367, 2.80313
2.368, 2.80539
2.369, 2.80766
2.37, 2.80995
2.371, 2.81223
2.372, 2.81452
2.373, 2.81684
2.374, 2.81915
2.375, 2.82145
2.376, 2.82376
2.377, 2.82606
2.378, 2.82835
2.379, 2.83063
2.38, 2.83293
2.381, 2.83522
2.382, 2.83752
2.383, 2.83977
2.384, 2.84206
2.385, 2.84434
2.386, 2.84663
2.387, 2.84892
2.388, 2.85121
2.389, 2.8535
2.39, 2.85579
2.391, 2.85809
2.392, 2.86038
2.393, 2.86271
2.394, 2.86498
2.395, 2.86727
2.396, 2.86957
2.397, 2.87187
