sim_time, wheelchair?world_angular_velocity/z
1.116, 0.0275663
1.117, 0.0362047
1.118, 0.0341348
1.119, 0.0404302
1.12, 0.0390615
1.121, 0.0419574
1.122, 0.0413593
1.123, 0.0430029
1.124, 0.0428468
1.125, 0.0435673
1.126, 0.0433069
1.127, 0.0413738
1.128, 0.0418583
1.129, 0.0397968
1.13, 0.0401133
1.131, 0.0363577
1.132, 0.0371953
1.133, 0.0336746
1.134, 0.0342653
1.135, 0.0297425
1.136, 0.0307155
1.137, 0.0550782
1.138, 0.0285292
1.139, 0.030964
1.14, 0.0180245
1.141, -0.00770244
1.142, -0.0142261
1.143, -0.0251155
1.144, -0.0336741
1.145, -0.0436978
1.146, -0.0443571
1.147, -0.057677
1.148, -0.084648
1.149, -0.0772233
1.15, -0.0663055
1.151, -0.0687172
1.152, -0.0578056
1.153, -0.0536781
1.154, -0.0431271
1.155, -0.0434325
1.156, -0.03131
1.157, -0.029275
1.158, -0.0198816
1.159, -0.0251692
1.16, -0.0134211
1.161, -0.0166281
1.162, -0.0110877
1.163, -0.0170073
1.164, -0.00727381
1.165, -0.0118006
1.166, -0.00813266
1.167, -0.0150032
1.168, -0.00640562
1.169, -0.0120344
1.17, -0.00927913
1.171, -0.0167652
1.172, -0.00861775
1.173, -0.0148845
1.174, -0.0124289
1.175, -0.0144738
1.176, 0.0313007
1.177, -0.000632377
1.178, 0.000123118
1.179, -0.0136428
1.18, -0.015524
1.181, -0.027381
1.182, -0.0370361
1.183, -0.044608
1.184, -0.051757
1.185, -0.0944921
1.186, -0.0878993
1.187, -0.0779399
1.188, -0.090406
1.189, -0.0747407
1.19, -0.0750473
1.191, -0.0616955
1.192, -0.0637955
1.193, -0.0497471
1.194, -0.0486452
1.195, -0.0394434
1.196, -0.0439781
1.197, -0.0315449
1.198, -0.0344935
1.199, -0.0288506
1.2, -0.0283439
1.201, -0.0195184
1.202, -0.0266409
1.203, -0.0205166
1.204, -0.0223144
1.205, -0.0144122
1.206, -0.0228007
1.207, -0.0172983
1.208, -0.0201034
1.209, -0.0128856
1.21, 0.0345487
1.211, 0.0127438
1.212, 0.000349218
1.213, -0.0137104
1.214, -0.0146874
1.215, -0.0190593
1.216, -0.0634165
1.217, -0.0757466
1.218, -0.0809564
1.219, -0.120531
1.22, -0.113831
1.221, -0.102932
1.222, -0.107392
1.223, -0.0925174
1.224, -0.0880332
1.225, -0.0753489
1.226, -0.0738376
1.227, -0.0601097
1.228, -0.0562007
1.229, -0.045362
1.23, -0.0482928
1.231, -0.0347917
1.232, -0.0364494
1.233, -0.030476
1.234, -0.033785
1.235, -0.0226292
1.236, -0.0256145
1.237, -0.0215778
1.238, -0.0259307
1.239, -0.0211206
1.24, -0.0404181
1.241, 0.00189089
1.242, -0.00480229
1.243, -0.0193936
1.244, -0.0259084
1.245, -0.0313656
1.246, -0.0701616
1.247, -0.0925692
1.248, -0.0927365
1.249, -0.10584
1.25, -0.156405
1.251, -0.138104
1.252, -0.125685
1.253, -0.122847
1.254, -0.110073
1.255, -0.105401
1.256, -0.0928085
1.257, -0.0835523
1.258, -0.0712041
1.259, -0.066937
1.26, -0.0522729
1.261, -0.0472749
1.262, -0.0389856
1.263, -0.0395716
1.264, -0.0267578
1.265, -0.0271741
1.266, -0.0220286
1.267, -0.0241138
1.268, -0.0135576
1.269, -0.0156875
1.27, 0.0370424
1.271, 0.00124722
1.272, 0.00698206
1.273, -0.0099282
1.274, -0.0197835
1.275, -0.0295196
1.276, -0.0369612
1.277, -0.0467461
1.278, -0.060516
1.279, -0.0654785
1.28, -0.130717
1.281, -0.0978421
1.282, -0.109628
1.283, -0.0940026
1.284, -0.0930643
1.285, -0.0817587
1.286, -0.0693507
1.287, -0.063894
1.288, -0.0499195
1.289, -0.0461389
1.29, -0.0295737
1.291, -0.0320893
1.292, -0.0219713
1.293, -0.0190389
1.294, -0.0111505
1.295, -0.0121074
1.296, -0.0112808
1.297, 0.0608518
1.298, 0.0184612
1.299, 0.0190905
1.3, 0.0028046
1.301, 0.000966504
1.302, -0.0120361
1.303, -0.0234917
1.304, -0.034308
1.305, -0.0427413
1.306, -0.0499489
1.307, -0.1215
1.308, -0.0857188
1.309, -0.0970696
1.31, -0.0798367
1.311, -0.073493
1.312, -0.0639597
1.313, -0.0523263
1.314, -0.047137
1.315, -0.0328135
1.316, -0.0301125
1.317, -0.0148285
1.318, -0.0101659
1.319, -0.000722564
1.32, -0.00251157
1.321, -0.00180744
1.322, 0.0135298
1.323, 0.062178
1.324, 0.0399939
1.325, 0.0260518
1.326, 0.0201871
1.327, 0.00765032
1.328, -0.00380348
1.329, -0.0193378
1.33, -0.0250888
1.331, -0.0383244
1.332, -0.0430896
1.333, -0.12446
1.334, -0.0804598
1.335, -0.090307
1.336, -0.0738777
1.337, -0.0600795
1.338, -0.0598247
1.339, -0.0453873
1.34, -0.0392647
1.341, -0.0198647
1.342, -0.016385
1.343, -0.00599298
1.344, -0.00467142
1.345, -0.00412216
1.346, 0.00625673
1.347, 0.0783336
1.348, 0.0529437
1.349, 0.0351298
1.35, 0.0200712
1.351, 0.0184062
1.352, 0.00614193
1.353, -0.00649191
1.354, -0.0131109
1.355, -0.0234555
1.356, -0.0367328
1.357, -0.10186
1.358, -0.0668961
1.359, -0.0744713
1.36, -0.0578546
1.361, -0.0480172
1.362, -0.0390687
1.363, -0.0258314
1.364, -0.0166765
1.365, -0.00209654
1.366, -0.000504149
1.367, -3.98528e-06
1.368, 0.0184656
1.369, 0.0179133
1.37, 0.0177248
1.371, 0.0969282
1.372, 0.049497
1.373, 0.0528226
1.374, 0.0350558
1.375, 0.0231996
1.376, 0.0168347
1.377, 0.00453982
1.378, -0.00396763
1.379, -0.0187932
1.38, -0.0949919
1.381, -0.0711619
1.382, -0.0537473
1.383, -0.0396239
1.384, -0.0418136
1.385, -0.0299515
1.386, -0.0142571
1.387, -0.00970698
1.388, 0.0108412
1.389, 0.0101312
1.39, 0.0226337
1.391, 0.020423
1.392, 0.0291349
1.393, 0.105472
1.394, 0.0767223
1.395, 0.0584045
1.396, 0.0426643
1.397, 0.0352693
1.398, 0.0234659
1.399, 0.010516
1.4, 0.00394899
1.401, -0.00888077
1.402, -0.0898407
1.403, -0.0663545
1.404, -0.0469267
1.405, -0.0334335
1.406, -0.0304707
1.407, -0.0200332
1.408, -0.00296879
1.409, -3.21368e-05
1.41, 0.0250426
1.411, 0.0232532
1.412, 0.0229895
1.413, 0.0387249
1.414, 0.0360189
1.415, 0.115722
1.416, 0.0846096
1.417, 0.0677054
1.418, 0.0489478
1.419, 0.0431365
1.42, 0.0310099
1.421, 0.0190171
1.422, 0.0100651
1.423, -0.00500919
1.424, -0.0838781
1.425, -0.0602115
1.426, -0.0425395
1.427, -0.0271555
1.428, -0.0235684
1.429, -0.0141964
1.43, 0.00262827
1.431, 0.00676
1.432, 0.0246542
1.433, 0.0213982
1.434, 0.0297855
1.435, 0.0423053
1.436, 0.11253
1.437, 0.0633003
1.438, 0.0712182
1.439, 0.0513156
1.44, 0.0384144
1.441, 0.0202549
1.442, 0.00530023
1.443, 0.00208023
1.444, -0.0902868
1.445, -0.0444698
1.446, -0.0522071
1.447, -0.0345777
1.448, -0.0213886
1.449, -0.0129588
1.45, 0.00776911
1.451, 0.0074407
1.452, 0.0228034
1.453, 0.0265389
1.454, 0.0335317
1.455, 0.0317244
1.456, 0.12314
1.457, 0.0711997
1.458, 0.0586071
1.459, 0.0582755
1.46, 0.043315
1.461, 0.0304931
1.462, 0.0173781
1.463, 0.0116136
1.464, -0.0821589
1.465, -0.0374876
1.466, -0.0424447
1.467, -0.0272916
1.468, -0.0180067
1.469, -0.00899209
1.47, 0.0140892
1.471, 0.0124504
1.472, 0.0254962
1.473, 0.0219588
1.474, 0.0279284
1.475, 0.116033
1.476, 0.0662885
1.477, 0.0499688
1.478, 0.0337706
1.479, 0.0288424
1.48, 0.0167478
1.481, 0.00107256
1.482, -0.00649661
1.483, -0.101715
1.484, -0.055234
1.485, -0.0615774
1.486, -0.0445165
1.487, -0.0271758
1.488, -0.0215748
1.489, -0.00234683
1.49, -0.00264695
1.491, 0.000989024
1.492, 0.0182934
1.493, 0.0147822
1.494, 0.103046
1.495, 0.0503572
1.496, 0.0450751
1.497, 0.0262393
1.498, 0.0106814
1.499, -0.000255843
1.5, -0.0145801
1.501, -0.0189192
1.502, -0.116674
1.503, -0.0680467
1.504, -0.0509138
1.505, -0.065502
1.506, -0.044411
1.507, -0.0360072
1.508, -0.0356006
1.509, -0.0192214
1.51, -0.0186226
1.511, -0.01845
1.512, 0.0703224
1.513, 0.0450987
1.514, 0.0187621
1.515, -0.00130514
1.516, -0.0156777
1.517, -0.0258452
1.518, -0.0402236
1.519, -0.0449209
1.52, -0.131889
1.521, -0.103249
1.522, -0.0838912
1.523, -0.0690631
1.524, -0.0531468
1.525, -0.047764
1.526, -0.0481179
1.527, -0.0272737
1.528, -0.0307279
1.529, -0.0307988
1.53, 0.0596989
1.531, 0.029487
1.532, 0.00151529
1.533, -0.0182204
1.534, -0.0320528
1.535, -0.0435894
1.536, -0.0590828
1.537, -0.062814
1.538, -0.150179
1.539, -0.12262
1.54, -0.102285
1.541, -0.0889492
1.542, -0.0723445
1.543, -0.0679534
1.544, -0.0673658
1.545, -0.0516158
1.546, -0.0573688
1.547, -0.0570858
1.548, 0.0300272
1.549, -0.00691634
1.55, -0.0316118
1.551, -0.0508635
1.552, -0.0660572
1.553, -0.0756679
1.554, -0.0936069
1.555, -0.184669
1.556, -0.159329
1.557, -0.13585
1.558, -0.123432
1.559, -0.105567
1.56, -0.102385
1.561, -0.10162
1.562, -0.0901746
1.563, -0.0949998
1.564, -0.00440175
1.565, -0.0381886
1.566, -0.0654283
1.567, -0.0855755
1.568, -0.101737
1.569, -0.111886
1.57, -0.130551
1.571, -0.132526
1.572, -0.224045
1.573, -0.199818
1.574, -0.175294
1.575, -0.163262
1.576, -0.143805
1.577, -0.141934
1.578, -0.141113
1.579, -0.139451
1.58, -0.134922
1.581, -0.0497901
1.582, -0.106895
1.583, -0.116418
1.584, -0.135225
1.585, -0.15398
1.586, -0.163217
1.587, -0.16383
1.588, -0.18722
1.589, -0.273788
1.59, -0.219007
1.591, -0.225656
1.592, -0.210891
1.593, -0.188188
1.594, -0.185124
1.595, -0.184209
1.596, -0.183335
1.597, -0.0972765
1.598, -0.157581
1.599, -0.158301
1.6, -0.178566
1.601, -0.198794
1.602, -0.208114
1.603, -0.208456
1.604, -0.209427
1.605, -0.210903
1.606, -0.296172
1.607, -0.237305
1.608, -0.216063
1.609, -0.203845
1.61, -0.186401
1.611, -0.181852
1.612, -0.101083
1.613, -0.123393
1.614, -0.152844
1.615, -0.177506
1.616, -0.195499
1.617, -0.206904
1.618, -0.225348
1.619, -0.22795
1.62, -0.22805
1.621, -0.229623
1.622, -0.322914
1.623, -0.267142
1.624, -0.244645
1.625, -0.232656
1.626, -0.213628
1.627, -0.123155
1.628, -0.145513
1.629, -0.177018
1.63, -0.199308
1.631, -0.217925
1.632, -0.22784
1.633, -0.227935
1.634, -0.228761
1.635, -0.229556
1.636, -0.229824
1.637, -0.230067
1.638, -0.321903
1.639, -0.263258
1.64, -0.23788
1.641, -0.224791
1.642, -0.131905
1.643, -0.17642
1.644, -0.166998
1.645, -0.196845
1.646, -0.21895
1.647, -0.231165
1.648, -0.230977
1.649, -0.248195
1.65, -0.242519
1.651, -0.241771
1.652, -0.242334
1.653, -0.242843
1.654, -0.338041
1.655, -0.280873
1.656, -0.228466
1.657, -0.138383
1.658, -0.194641
1.659, -0.220448
1.66, -0.238484
1.661, -0.254616
1.662, -0.26126
1.663, -0.261165
1.664, -0.261983
1.665, -0.26245
1.666, -0.262661
1.667, -0.262414
1.668, -0.262499
1.669, -0.262575
1.67, -0.354751
1.671, -0.294778
1.672, -0.184548
1.673, -0.238924
1.674, -0.271461
1.675, -0.281572
1.676, -0.278869
1.677, -0.278825
1.678, -0.278933
1.679, -0.278803
1.68, -0.277973
1.681, -0.277733
1.682, -0.277534
1.683, -0.277348
1.684, -0.276507
1.685, -0.367625
1.686, -0.309184
1.687, -0.203583
1.688, -0.243787
1.689, -0.235985
1.69, -0.247419
1.691, -0.273179
1.692, -0.279377
1.693, -0.278764
1.694, -0.27911
1.695, -0.279204
1.696, -0.278256
1.697, -0.278095
1.698, -0.277963
1.699, -0.277835
1.7, -0.368
1.701, -0.226324
1.702, -0.248116
1.703, -0.259189
1.704, -0.245666
1.705, -0.267223
1.706, -0.278684
1.707, -0.277994
1.708, -0.278217
1.709, -0.277346
1.71, -0.277247
1.711, -0.277116
1.712, -0.276976
1.713, -0.275857
1.714, -0.275708
1.715, -0.154177
1.716, -0.37968
1.717, -0.37064
1.718, -0.342953
1.719, -0.320959
1.72, -0.319885
1.721, -0.286078
1.722, -0.292825
1.723, -0.293337
1.724, -0.292615
1.725, -0.292101
1.726, -0.290893
1.727, -0.290826
1.728, -0.290838
1.729, -0.194255
1.73, -0.253534
1.731, -0.361133
1.732, -0.32498
1.733, -0.325344
1.734, -0.315775
1.735, -0.283843
1.736, -0.27988
1.737, -0.280452
1.738, -0.279343
1.739, -0.2794
1.74, -0.279629
1.741, -0.279859
1.742, -0.279125
1.743, -0.181789
1.744, -0.245828
1.745, -0.266876
1.746, -0.364359
1.747, -0.338198
1.748, -0.30998
1.749, -0.291533
1.75, -0.263117
1.751, -0.262491
1.752, -0.263544
1.753, -0.263406
1.754, -0.263462
1.755, -0.239997
1.756, -0.319719
1.757, -0.230137
1.758, -0.284469
1.759, -0.303925
1.76, -0.308916
1.761, -0.309144
1.762, -0.384889
1.763, -0.328153
1.764, -0.300433
1.765, -0.289898
1.766, -0.291245
1.767, -0.290804
1.768, -0.291014
1.769, -0.291422
1.77, -0.291863
1.771, -0.192866
1.772, -0.260692
1.773, -0.281315
1.774, -0.294621
1.775, -0.279734
1.776, -0.417126
1.777, -0.371976
1.778, -0.338447
1.779, -0.321891
1.78, -0.321607
1.781, -0.290823
1.782, -0.299081
1.783, -0.300072
1.784, -0.17916
1.785, -0.247028
1.786, -0.267577
1.787, -0.279317
1.788, -0.280016
1.789, -0.282885
1.79, -0.361761
1.791, -0.304386
1.792, -0.272349
1.793, -0.25574
1.794, -0.231129
1.795, -0.223467
1.796, -0.237736
1.797, -0.24019
1.798, -0.129856
1.799, -0.197477
1.8, -0.215675
1.801, -0.242387
1.802, -0.245768
1.803, -0.246766
1.804, -0.248564
1.805, -0.328014
1.806, -0.264867
1.807, -0.230038
1.808, -0.223094
1.809, -0.225893
1.81, -0.226421
1.811, -0.112655
1.812, -0.179852
1.813, -0.2029
1.814, -0.201332
1.815, -0.200313
1.816, -0.204439
1.817, -0.209107
1.818, -0.212391
1.819, -0.215341
1.82, -0.288946
1.821, -0.236415
1.822, -0.203517
1.823, -0.198887
1.824, -0.200694
1.825, -0.0904755
1.826, -0.158556
1.827, -0.180736
1.828, -0.196466
1.829, -0.197807
1.83, -0.201815
1.831, -0.204798
1.832, -0.212202
1.833, -0.169077
1.834, -0.240727
1.835, -0.195676
1.836, -0.198578
1.837, -0.162847
1.838, -0.0541755
1.839, -0.119679
1.84, -0.137027
1.841, -0.154403
1.842, -0.157115
1.843, -0.186065
1.844, -0.181128
1.845, -0.182487
1.846, -0.186825
1.847, -0.189667
1.848, -0.271942
1.849, -0.221745
1.85, -0.187366
1.851, -0.185574
1.852, -0.0783764
1.853, -0.0770941
1.854, -0.0887991
1.855, -0.105409
1.856, -0.110969
1.857, -0.115386
1.858, -0.1186
1.859, -0.122824
1.86, -0.125378
1.861, -0.127811
1.862, -0.233167
1.863, -0.140166
1.864, -0.0982809
1.865, 0.0101996
1.866, -0.0181269
1.867, -0.0365161
1.868, -0.0524525
1.869, -0.0562538
1.87, -0.0600614
1.871, -0.0647256
1.872, -0.0672353
1.873, -0.0695324
1.874, -0.0716874
1.875, -0.0737047
1.876, -0.0755934
1.877, -0.177014
1.878, -0.134877
1.879, -0.0108318
1.88, -0.0837096
1.881, -0.100278
1.882, -0.122293
1.883, -0.136943
1.884, -0.147523
1.885, -0.150404
1.886, -0.14007
1.887, -0.139561
1.888, -0.14414
1.889, -0.145639
1.89, -0.142974
1.891, -0.248099
1.892, -0.0782993
1.893, -0.141744
1.894, -0.161497
1.895, -0.17904
1.896, -0.180815
1.897, -0.206259
1.898, -0.200745
1.899, -0.200945
1.9, -0.202708
1.901, -0.206058
1.902, -0.203643
1.903, -0.208208
1.904, -0.209953
1.905, -0.212237
1.906, -0.176364
1.907, -0.209934
1.908, -0.229012
1.909, -0.245383
1.91, -0.246009
1.911, -0.247463
1.912, -0.248679
1.913, -0.251363
1.914, -0.252156
1.915, -0.252904
1.916, -0.253609
1.917, -0.248743
1.918, -0.272222
1.919, -0.134287
1.92, -0.302491
1.921, -0.286542
1.922, -0.314191
1.923, -0.318694
1.924, -0.31916
1.925, -0.319233
1.926, -0.32128
1.927, -0.321778
1.928, -0.322273
1.929, -0.322728
1.93, -0.324743
1.931, -0.32507
1.932, -0.325378
1.933, -0.194307
1.934, -0.373621
1.935, -0.379165
1.936, -0.392664
1.937, -0.391069
1.938, -0.391953
1.939, -0.391926
1.94, -0.391998
1.941, -0.392026
1.942, -0.393468
1.943, -0.39339
1.944, -0.393317
1.945, -0.39324
1.946, -0.262946
1.947, -0.330464
1.948, -0.34203
1.949, -0.360184
1.95, -0.48063
1.951, -0.455862
1.952, -0.455109
1.953, -0.458731
1.954, -0.460279
1.955, -0.461724
1.956, -0.451487
1.957, -0.490213
1.958, -0.485506
1.959, -0.37053
1.96, -0.444982
1.961, -0.459238
1.962, -0.46693
1.963, -0.467738
1.964, -0.585295
1.965, -0.542243
1.966, -0.540981
1.967, -0.544623
1.968, -0.545406
1.969, -0.545095
1.97, -0.544597
1.971, -0.545106
1.972, -0.412144
1.973, -0.512775
1.974, -0.533715
1.975, -0.540129
1.976, -0.538626
1.977, -0.540158
1.978, -0.661804
1.979, -0.61624
1.98, -0.615124
1.981, -0.596168
1.982, -0.598276
1.983, -0.597954
1.984, -0.597668
1.985, -0.481256
1.986, -0.554432
1.987, -0.570828
1.988, -0.589838
1.989, -0.608134
1.99, -0.615539
1.991, -0.600989
1.992, -0.652312
1.993, -0.775757
1.994, -0.724907
1.995, -0.684394
1.996, -0.689852
1.997, -0.559419
1.998, -0.630301
1.999, -0.649877
2, -0.675455
2.001, -0.704307
2.002, -0.708974
2.003, -0.705747
2.004, -0.703972
2.005, -0.704816
2.006, -0.705931
2.007, -0.707003
2.008, -0.707981
2.009, -0.806838
2.01, -0.748003
2.011, -0.642841
2.012, -0.717347
2.013, -0.729485
2.014, -0.765485
2.015, -0.770848
2.016, -0.76883
2.017, -0.76807
2.018, -0.768623
2.019, -0.769583
2.02, -0.770527
2.021, -0.771443
2.022, -0.772307
2.023, -0.773191
2.024, -0.734434
2.025, -0.750352
2.026, -0.740047
2.027, -0.754868
2.028, -0.755392
2.029, -0.756658
2.03, -0.757799
2.031, -0.758874
2.032, -0.748376
2.033, -0.776585
2.034, -0.782731
2.035, -0.780559
2.036, -0.645495
2.037, -0.713276
2.038, -0.725725
2.039, -0.761047
2.04, -0.838133
2.041, -0.792349
2.042, -0.807421
2.043, -0.814238
2.044, -0.814781
2.045, -0.814797
2.046, -0.815
2.047, -0.815716
2.048, -0.816352
2.049, -0.687097
2.05, -0.747276
2.051, -0.784785
2.052, -0.816373
2.053, -0.813552
2.054, -0.803866
2.055, -0.890271
2.056, -0.843407
2.057, -0.80361
2.058, -0.807765
2.059, -0.809341
2.06, -0.809508
2.061, -0.686622
2.062, -0.758588
2.063, -0.778986
2.064, -0.788552
2.065, -0.818045
2.066, -0.825077
2.067, -0.825136
2.068, -0.826245
2.069, -0.820885
2.07, -0.909636
2.071, -0.862939
2.072, -0.820434
2.073, -0.815782
2.074, -0.68554
2.075, -0.760074
2.076, -0.779365
2.077, -0.810845
2.078, -0.804497
2.079, -0.800221
2.08, -0.801682
2.081, -0.804679
2.082, -0.807506
2.083, -0.809564
2.084, -0.817644
2.085, -0.886338
2.086, -0.84794
2.087, -0.708614
2.088, -0.772709
2.089, -0.793174
2.09, -0.819806
2.091, -0.789822
2.092, -0.787498
2.093, -0.790316
2.094, -0.792633
2.095, -0.794857
2.096, -0.796178
2.097, -0.798258
2.098, -0.800213
2.099, -0.802053
2.1, -0.663463
2.101, -0.73085
2.102, -0.816001
2.103, -0.776554
2.104, -0.777149
2.105, -0.78074
2.106, -0.784072
2.107, -0.786431
2.108, -0.780988
2.109, -0.784305
2.11, -0.785941
2.111, -0.787671
2.112, -0.641862
2.113, -0.701912
2.114, -0.713204
2.115, -0.721965
2.116, -0.807755
2.117, -0.765636
2.118, -0.767243
2.119, -0.771823
2.12, -0.774868
2.121, -0.775943
2.122, -0.771663
2.123, -0.773763
2.124, -0.626348
2.125, -0.693075
2.126, -0.724819
2.127, -0.719661
2.128, -0.722686
2.129, -0.726503
2.13, -0.729284
2.131, -0.7768
2.132, -0.749025
2.133, -0.750283
2.134, -0.752176
2.135, -0.754412
2.136, -0.756059
2.137, -0.757461
2.138, -0.616558
2.139, -0.672587
2.14, -0.685819
2.141, -0.713271
2.142, -0.646925
2.143, -0.650255
2.144, -0.655174
2.145, -0.657868
2.146, -0.659586
2.147, -0.720064
2.148, -0.689592
2.149, -0.690155
2.15, -0.562044
2.151, -0.628199
2.152, -0.646451
2.153, -0.681506
2.154, -0.610923
2.155, -0.617105
2.156, -0.6219
2.157, -0.624455
2.158, -0.627334
2.159, -0.629379
2.16, -0.632524
2.161, -0.693292
2.162, -0.651181
2.163, -0.635117
2.164, -0.494695
2.165, -0.555424
2.166, -0.583175
2.167, -0.545874
2.168, -0.547016
2.169, -0.550725
2.17, -0.553655
2.171, -0.55558
2.172, -0.554296
2.173, -0.561778
2.174, -0.565698
2.175, -0.568029
2.176, -0.632128
2.177, -0.45774
2.178, -0.507083
2.179, -0.538526
2.18, -0.503938
2.181, -0.505435
2.182, -0.512047
2.183, -0.515384
2.184, -0.516665
2.185, -0.519235
2.186, -0.521878
2.187, -0.524431
2.188, -0.526868
2.189, -0.52813
2.19, -0.357466
2.191, -0.482725
2.192, -0.484456
2.193, -0.510265
2.194, -0.448602
2.195, -0.454842
2.196, -0.458496
2.197, -0.460674
2.198, -0.46302
2.199, -0.462051
2.2, -0.452942
2.201, -0.452523
2.202, -0.456264
2.203, -0.459444
2.204, -0.304735
2.205, -0.357582
2.206, -0.461974
2.207, -0.398896
2.208, -0.403706
2.209, -0.39419
2.21, -0.395181
2.211, -0.399017
2.212, -0.402247
2.213, -0.403829
2.214, -0.40616
2.215, -0.408354
2.216, -0.41042
2.217, -0.246023
2.218, -0.297642
2.219, -0.312284
2.22, -0.307124
2.221, -0.389925
2.222, -0.380573
2.223, -0.355085
2.224, -0.356231
2.225, -0.362125
2.226, -0.365177
2.227, -0.367786
2.228, -0.369993
2.229, -0.372084
2.23, -0.373207
2.231, -0.199894
2.232, -0.259229
2.233, -0.259322
2.234, -0.26139
2.235, -0.349116
2.236, -0.2684
2.237, -0.251779
2.238, -0.253432
2.239, -0.257843
2.24, -0.260923
2.241, -0.263165
2.242, -0.264395
2.243, -0.266371
2.244, -0.268234
2.245, -0.269962
2.246, -0.124758
2.247, -0.175587
2.248, -0.179482
2.249, -0.179962
2.25, -0.189606
2.251, -0.246531
2.252, -0.229231
2.253, -0.231409
2.254, -0.23521
2.255, -0.236665
2.256, -0.238115
2.257, -0.239437
2.258, -0.24072
2.259, -0.0818199
2.26, -0.132555
2.261, -0.133018
2.262, -0.116219
2.263, -0.119826
2.264, -0.124303
2.265, -0.21957
2.266, -0.159477
2.267, -0.161312
2.268, -0.164955
2.269, -0.166957
2.27, -0.167647
2.271, -0.142375
2.272, -0.139425
2.273, -0.14366
2.274, 0.00315969
2.275, -0.0489623
2.276, -0.065266
2.277, -0.0623815
2.278, -0.0645567
2.279, -0.0794069
2.28, -0.180351
2.281, -0.148821
2.282, -0.14992
2.283, -0.154379
2.284, -0.155983
2.285, -0.156919
2.286, -0.157629
2.287, -0.158318
2.288, 0.00779284
2.289, -0.0531587
2.29, -0.0626861
2.291, -0.0846307
2.292, -0.0196739
2.293, -0.0245149
2.294, -0.0278157
2.295, -0.137983
2.296, -0.102542
2.297, -0.103322
2.298, -0.107833
2.299, -0.109987
2.3, -0.110843
2.301, -0.110973
2.302, -0.111594
2.303, 0.0389927
2.304, -0.0134034
2.305, -0.00925679
2.306, 0.00958402
2.307, 0.00617076
2.308, 0.00236966
2.309, -0.12327
2.31, -0.0828459
2.311, -0.0821993
2.312, -0.0702414
2.313, -0.07453
2.314, -0.048825
2.315, -0.0449055
2.316, -0.0484747
2.317, -0.0503237
2.318, 0.0988943
2.319, 0.043798
2.32, 0.0195116
2.321, -0.00551307
2.322, 0.0519935
2.323, 0.0465846
2.324, -0.081293
2.325, -0.0346707
2.326, -0.012852
2.327, -0.0139525
2.328, -0.0161437
2.329, -0.00672024
2.33, -0.0054616
2.331, -0.00729622
2.332, -0.00832418
2.333, 0.135475
2.334, 0.0827231
2.335, 0.0530503
2.336, 0.0569716
2.337, 0.055775
2.338, 0.0527325
2.339, -0.0755568
2.34, -0.026678
2.341, -0.000717194
2.342, -0.00567442
2.343, -0.00580182
2.344, -0.00379851
2.345, -0.00392286
2.346, -0.00388784
